# 0,1
9.607535004615783691e-01,3.924651443958282471e-02
1.823272109031677246e-01,8.176727890968322754e-01
1.322770118713378906e-01,8.677229881286621094e-01
1.871574521064758301e-01,8.128425478935241699e-01
1.366817355155944824e-01,8.633182644844055176e-01
1.991556882858276367e-01,8.008443117141723633e-01
1.411089897155761719e-01,8.588910102844238281e-01
5.572056770324707031e-01,4.427943527698516846e-01
3.527436256408691406e-01,6.472563743591308594e-01
1.968479156494140625e-01,8.031520843505859375e-01
3.101985454559326172e-01,6.898014545440673828e-01
3.646023273468017578e-01,6.353976726531982422e-01
1.626790165901184082e-01,8.373209834098815918e-01
3.098262548446655273e-01,6.901737451553344727e-01
3.337349295616149902e-01,6.662650704383850098e-01
1.750235557556152344e-01,8.249764442443847656e-01
8.921055793762207031e-01,1.078944280743598938e-01
3.002885580062866211e-01,6.997114419937133789e-01
3.082165122032165527e-01,6.917834877967834473e-01
3.886463046073913574e-01,6.113536953926086426e-01
1.855571866035461426e-01,8.144428133964538574e-01
1.445224285125732422e-01,8.554775714874267578e-01
3.729837536811828613e-01,6.270162463188171387e-01
1.508104801177978516e-01,8.491895198822021484e-01
2.486637234687805176e-01,7.513362765312194824e-01
4.395111203193664551e-01,5.604888796806335449e-01
1.461827754974365234e-01,8.538172245025634766e-01
3.353029489517211914e-01,6.646970510482788086e-01
3.677567839622497559e-01,6.322432160377502441e-01
1.312142014503479004e-01,8.687857985496520996e-01
3.224628567695617676e-01,6.775371432304382324e-01
2.881712913513183594e-01,7.118287086486816406e-01
1.536812782287597656e-01,8.463187217712402344e-01
9.234712123870849609e-01,7.652877271175384521e-02
2.966611981391906738e-01,7.033388018608093262e-01
5.622342228889465332e-01,4.377657771110534668e-01
1.828972697257995605e-01,8.171027302742004395e-01
9.777508974075317383e-01,2.224908769130706787e-02
2.277027964591979980e-01,7.722972035408020020e-01
6.004509925842285156e-01,3.995490074157714844e-01
7.510604858398437500e-01,2.489394992589950562e-01
2.847815752029418945e-01,7.152184247970581055e-01
1.614784002304077148e-01,8.385215997695922852e-01
1.044856309890747070e-01,8.955143690109252930e-01
1.035925149917602539e-01,8.964074850082397461e-01
7.268028259277343750e-01,2.731971442699432373e-01
1.299183368682861328e-01,8.700816631317138672e-01
9.775012731552124023e-02,9.022498726844787598e-01
1.284886598587036133e-01,8.715113401412963867e-01
1.618908047676086426e-01,8.381091952323913574e-01
1.878415346145629883e-01,8.121584653854370117e-01
8.666872978210449219e-02,9.133312702178955078e-01
2.055369615554809570e-01,7.944630384445190430e-01
9.528763294219970703e-01,4.712367802858352661e-02
9.578391313552856445e-01,4.216089099645614624e-02
1.448032259941101074e-01,8.551967740058898926e-01
2.359958887100219727e-01,7.640041112899780273e-01
2.019382715225219727e-01,7.980617284774780273e-01
1.810078024864196777e-01,8.189921975135803223e-01
5.313254594802856445e-01,4.686745107173919678e-01
3.565464019775390625e-01,6.434535980224609375e-01
1.363592743873596191e-01,8.636407256126403809e-01
8.957243561744689941e-01,1.042756363749504089e-01
4.579209089279174805e-01,5.420790910720825195e-01
2.982826232910156250e-01,7.017173767089843750e-01
2.441119551658630371e-01,7.558880448341369629e-01
2.333602905273437500e-01,7.666397094726562500e-01
2.999054789543151855e-01,7.000945210456848145e-01
5.280358791351318359e-01,4.719641506671905518e-01
3.758860826492309570e-01,6.241139173507690430e-01
1.192040443420410156e-01,8.807959556579589844e-01
1.875064969062805176e-01,8.124935030937194824e-01
1.859642267227172852e-01,8.140357732772827148e-01
2.396056652069091797e-01,7.603943347930908203e-01
2.682260870933532715e-01,7.317739129066467285e-01
1.423304080963134766e-01,8.576695919036865234e-01
4.344580173492431641e-01,5.655419826507568359e-01
5.963797569274902344e-01,4.036202728748321533e-01
2.014985084533691406e-01,7.985014915466308594e-01
2.089498639106750488e-01,7.910501360893249512e-01
1.991423964500427246e-01,8.008576035499572754e-01
5.403335094451904297e-01,4.596665203571319580e-01
3.383440971374511719e-01,6.616559028625488281e-01
1.174291968345642090e-01,8.825708031654357910e-01
2.316215634346008301e-01,7.683784365653991699e-01
6.250619888305664062e-01,3.749380111694335938e-01
9.504724740982055664e-01,4.952750355005264282e-02
6.018686294555664062e-01,3.981313407421112061e-01
1.223810911178588867e-01,8.776189088821411133e-01
2.614676356315612793e-01,7.385323643684387207e-01
8.340907096862792969e-01,1.659092754125595093e-01
2.711644172668457031e-01,7.288355827331542969e-01
2.752676010131835938e-01,7.247323989868164062e-01
5.170133113861083984e-01,4.829866588115692139e-01
1.851294636726379395e-01,8.148705363273620605e-01
1.062843799591064453e-01,8.937156200408935547e-01
1.845717430114746094e-01,8.154282569885253906e-01
7.168854475021362305e-01,2.831145524978637695e-01
4.964841008186340332e-01,5.035158991813659668e-01
4.138948321342468262e-01,5.861051678657531738e-01
3.840153813362121582e-01,6.159846186637878418e-01
2.621150612831115723e-01,7.378849387168884277e-01
2.887653112411499023e-01,7.112346887588500977e-01
3.033278584480285645e-01,6.966721415519714355e-01
2.262616753578186035e-01,7.737383246421813965e-01
3.922390341758728027e-01,6.077609658241271973e-01
1.715991497039794922e-01,8.284008502960205078e-01
9.693031907081604004e-01,3.069680184125900269e-02
1.796844005584716797e-01,8.203155994415283203e-01
9.879034757614135742e-02,9.012096524238586426e-01
3.087396025657653809e-01,6.912603974342346191e-01
1.088065505027770996e-01,8.911934494972229004e-01
4.145898222923278809e-01,5.854101777076721191e-01
4.901522397994995117e-01,5.098477602005004883e-01
2.657094001770019531e-01,7.342905998229980469e-01
2.206203341484069824e-01,7.793796658515930176e-01
1.655550003051757812e-01,8.344449996948242188e-01
3.386722207069396973e-01,6.613277792930603027e-01
2.542893290519714355e-01,7.457106709480285645e-01
2.373715639114379883e-01,7.626284360885620117e-01
3.198477029800415039e-01,6.801522970199584961e-01
1.582965850830078125e-01,8.417034149169921875e-01
1.695860028266906738e-01,8.304139971733093262e-01
8.336977958679199219e-01,1.663021892309188843e-01
1.373065114021301270e-01,8.626934885978698730e-01
8.029056191444396973e-01,1.970943957567214966e-01
3.516393899917602539e-01,6.483606100082397461e-01
4.724845886230468750e-01,5.275154113769531250e-01
3.863407969474792480e-01,6.136592030525207520e-01
2.769743800163269043e-01,7.230256199836730957e-01
2.394680976867675781e-01,7.605319023132324219e-01
6.284905672073364258e-01,3.715094625949859619e-01
7.764160633087158203e-01,2.235839366912841797e-01
1.713294982910156250e-01,8.286705017089843750e-01
2.210567593574523926e-01,7.789432406425476074e-01
2.663680911064147949e-01,7.336319088935852051e-01
2.542756199836730957e-01,7.457243800163269043e-01
3.573651313781738281e-01,6.426348686218261719e-01
1.162991523742675781e-01,8.837008476257324219e-01
1.028997302055358887e-01,8.971002697944641113e-01
8.039466738700866699e-01,1.960533410310745239e-01
9.733521938323974609e-02,9.026647806167602539e-01
2.457206845283508301e-01,7.542793154716491699e-01
9.867835044860839844e-02,9.013216495513916016e-01
9.704238176345825195e-02,9.029576182365417480e-01
1.630576252937316895e-01,8.369423747062683105e-01
8.620514869689941406e-01,1.379485130310058594e-01
2.024866938591003418e-01,7.975133061408996582e-01
2.311539649963378906e-01,7.688460350036621094e-01
1.453188061714172363e-01,8.546811938285827637e-01
2.049098014831542969e-01,7.950901985168457031e-01
1.484115123748779297e-01,8.515884876251220703e-01
9.444208741188049316e-01,5.557909980416297913e-02
4.127522706985473633e-01,5.872477293014526367e-01
2.399773597717285156e-01,7.600226402282714844e-01
8.052786588668823242e-01,1.947213262319564819e-01
2.433786988258361816e-01,7.566213011741638184e-01
1.448622345924377441e-01,8.551377654075622559e-01
1.610710024833679199e-01,8.389289975166320801e-01
3.182256221771240234e-01,6.817743778228759766e-01
1.023690700531005859e-01,8.976309299468994141e-01
1.217798590660095215e-01,8.782201409339904785e-01
4.915568232536315918e-01,5.084431767463684082e-01
1.873899698257446289e-01,8.126100301742553711e-01
1.347780227661132812e-01,8.652219772338867188e-01
7.818338871002197266e-01,2.181660830974578857e-01
2.678847908973693848e-01,7.321152091026306152e-01
2.733497619628906250e-01,7.266502380371093750e-01
1.691367030143737793e-01,8.308632969856262207e-01
5.268560647964477539e-01,4.731439650058746338e-01
3.140758275985717773e-01,6.859241724014282227e-01
3.634296655654907227e-01,6.365703344345092773e-01
1.691577434539794922e-01,8.308422565460205078e-01
2.931714057922363281e-01,7.068285942077636719e-01
3.110861778259277344e-01,6.889138221740722656e-01
3.478882312774658203e-01,6.521117687225341797e-01
9.697096347808837891e-01,3.029038012027740479e-02
3.841178417205810547e-01,6.158821582794189453e-01
1.888156533241271973e-01,8.111843466758728027e-01
2.302380204200744629e-01,7.697619795799255371e-01
4.668985605239868164e-01,5.331014394760131836e-01
3.083782792091369629e-01,6.916217207908630371e-01
2.750215530395507812e-01,7.249784469604492188e-01
3.203468322753906250e-01,6.796531677246093750e-01
3.999099135398864746e-01,6.000900864601135254e-01
4.170960783958435059e-01,5.829039216041564941e-01
7.957428693771362305e-01,2.042571008205413818e-01
2.562035322189331055e-01,7.437964677810668945e-01
1.795562505722045898e-01,8.204437494277954102e-01
8.472961187362670898e-01,1.527038961648941040e-01
3.502399921417236328e-01,6.497600078582763672e-01
1.545878648757934570e-01,8.454121351242065430e-01
4.449349045753479004e-01,5.550650954246520996e-01
3.534109592437744141e-01,6.465890407562255859e-01
9.794353842735290527e-01,2.056460641324520111e-02
1.453188061714172363e-01,8.546811938285827637e-01
7.016733288764953613e-01,2.983266711235046387e-01
2.209308743476867676e-01,7.790691256523132324e-01
1.229650378227233887e-01,8.770349621772766113e-01
4.947935342788696289e-01,5.052064657211303711e-01
2.673714756965637207e-01,7.326285243034362793e-01
4.708049297332763672e-01,5.291950702667236328e-01
1.180910468101501465e-01,8.819089531898498535e-01
4.873185157775878906e-01,5.126814842224121094e-01
9.570612907409667969e-01,4.293869435787200928e-02
3.968721032142639160e-01,6.031278967857360840e-01
3.888612985610961914e-01,6.111387014389038086e-01
5.190824270248413086e-01,4.809175431728363037e-01
3.320795297622680664e-01,6.679204702377319336e-01
3.381158709526062012e-01,6.618841290473937988e-01
2.547934055328369141e-01,7.452065944671630859e-01
3.990808129310607910e-01,6.009191870689392090e-01
1.445183157920837402e-01,8.554816842079162598e-01
1.734833121299743652e-01,8.265166878700256348e-01
1.281167864799499512e-01,8.718832135200500488e-01
1.355366706848144531e-01,8.644633293151855469e-01
4.338058233261108398e-01,5.661941766738891602e-01
1.566736102104187012e-01,8.433263897895812988e-01
1.006298661231994629e-01,8.993701338768005371e-01
1.387333273887634277e-01,8.612666726112365723e-01
2.268914580345153809e-01,7.731085419654846191e-01
2.357855439186096191e-01,7.642144560813903809e-01
2.008445262908935547e-01,7.991554737091064453e-01
3.364410996437072754e-01,6.635589003562927246e-01
7.927465438842773438e-02,9.207253456115722656e-01
1.810343265533447266e-01,8.189656734466552734e-01
1.203718781471252441e-01,8.796281218528747559e-01
3.024953603744506836e-01,6.975046396255493164e-01
5.268785357475280762e-01,4.731214642524719238e-01
2.106585502624511719e-01,7.893414497375488281e-01
3.451029062271118164e-01,6.548970937728881836e-01
1.686974167823791504e-01,8.313025832176208496e-01
4.134635925292968750e-01,5.865364074707031250e-01
1.641560792922973633e-01,8.358439207077026367e-01
2.886138558387756348e-01,7.113861441612243652e-01
2.706913948059082031e-01,7.293086051940917969e-01
2.075035572052001953e-01,7.924964427947998047e-01
9.515886902809143066e-01,4.841129481792449951e-02
1.576045751571655273e-01,8.423954248428344727e-01
3.435967564582824707e-01,6.564032435417175293e-01
6.160479784011840820e-01,3.839520514011383057e-01
3.686757683753967285e-01,6.313242316246032715e-01
2.677680253982543945e-01,7.322319746017456055e-01
1.199016571044921875e-01,8.800983428955078125e-01
1.706427931785583496e-01,8.293572068214416504e-01
1.349694132804870605e-01,8.650305867195129395e-01
7.374205589294433594e-01,2.625794410705566406e-01
2.139140367507934570e-01,7.860859632492065430e-01
3.658422827720642090e-01,6.341577172279357910e-01
1.002714037895202637e-01,8.997285962104797363e-01
6.069597005844116211e-01,3.930403292179107666e-01
2.259189486503601074e-01,7.740810513496398926e-01
3.408275246620178223e-01,6.591724753379821777e-01
8.989458680152893066e-01,1.010541170835494995e-01
9.192188978195190430e-01,8.078113198280334473e-02
2.456652522087097168e-01,7.543347477912902832e-01
3.224519491195678711e-01,6.775480508804321289e-01
1.252885460853576660e-01,8.747114539146423340e-01
2.581543326377868652e-01,7.418456673622131348e-01
1.816499233245849609e-01,8.183500766754150391e-01
1.569581627845764160e-01,8.430418372154235840e-01
9.601045846939086914e-01,3.989541158080101013e-02
4.417828917503356934e-01,5.582171082496643066e-01
1.460543274879455566e-01,8.539456725120544434e-01
4.344949126243591309e-01,5.655050873756408691e-01
6.929365396499633789e-01,3.070634603500366211e-01
9.400377869606018066e-01,5.996222048997879028e-02
1.548522114753723145e-01,8.451477885246276855e-01
4.742982387542724609e-01,5.257017612457275391e-01
1.373339295387268066e-01,8.626660704612731934e-01
3.759135603904724121e-01,6.240864396095275879e-01
1.607358455657958984e-01,8.392641544342041016e-01
2.365503311157226562e-01,7.634496688842773438e-01
3.999598026275634766e-01,6.000401973724365234e-01
2.179244756698608398e-01,7.820755243301391602e-01
1.790378093719482422e-01,8.209621906280517578e-01
3.130291700363159180e-01,6.869708299636840820e-01
4.022802710533142090e-01,5.977197289466857910e-01
4.618659615516662598e-01,5.381340384483337402e-01
6.569554805755615234e-01,3.430445492267608643e-01
5.905036926269531250e-01,4.094963371753692627e-01
1.042683124542236328e-01,8.957316875457763672e-01
1.876164674758911133e-01,8.123835325241088867e-01
1.502502560615539551e-01,8.497497439384460449e-01
4.749848246574401855e-01,5.250151753425598145e-01
2.897895574569702148e-01,7.102104425430297852e-01
1.525446176528930664e-01,8.474553823471069336e-01
1.631381511688232422e-01,8.368618488311767578e-01
9.411621689796447754e-01,5.883785337209701538e-02
2.080816626548767090e-01,7.919183373451232910e-01
8.672341704368591309e-01,1.327658295631408691e-01
1.950151920318603516e-01,8.049848079681396484e-01
1.636431813240051270e-01,8.363568186759948730e-01
1.499699950218200684e-01,8.500300049781799316e-01
2.045409083366394043e-01,7.954590916633605957e-01
2.883961796760559082e-01,7.116038203239440918e-01
4.041130542755126953e-01,5.958869457244873047e-01
4.960408210754394531e-01,5.039591789245605469e-01
1.825983524322509766e-01,8.174016475677490234e-01
1.363254189491271973e-01,8.636745810508728027e-01
9.116472005844116211e-01,8.835282921791076660e-02
3.006885051727294922e-01,6.993114948272705078e-01
1.639223098754882812e-01,8.360776901245117188e-01
2.090036273002624512e-01,7.909963726997375488e-01
3.641381859779357910e-01,6.358618140220642090e-01
2.021050453186035156e-01,7.978949546813964844e-01
1.664546132087707520e-01,8.335453867912292480e-01
2.015913724899291992e-01,7.984086275100708008e-01
1.618977785110473633e-01,8.381022214889526367e-01
1.489185094833374023e-01,8.510814905166625977e-01
2.198404073715209961e-01,7.801595926284790039e-01
1.043703556060791016e-01,8.956296443939208984e-01
9.579007029533386230e-01,4.209928214550018311e-02
2.658867835998535156e-01,7.341132164001464844e-01
9.693372249603271484e-02,9.030662775039672852e-01
2.446081638336181641e-01,7.553918361663818359e-01
5.863381028175354004e-01,4.136618971824645996e-01
2.985600829124450684e-01,7.014399170875549316e-01
2.778586149215698242e-01,7.221413850784301758e-01
4.896727800369262695e-01,5.103272199630737305e-01
8.191019296646118164e-01,1.808980703353881836e-01
3.421598672866821289e-01,6.578401327133178711e-01
2.958352565765380859e-01,7.041647434234619141e-01
1.216109991073608398e-01,8.783890008926391602e-01
1.316026449203491211e-01,8.683973550796508789e-01
9.469342231750488281e-02,9.053065776824951172e-01
8.209763169288635254e-01,1.790236979722976685e-01
1.493812799453735352e-01,8.506187200546264648e-01
9.042989611625671387e-01,9.570105373859405518e-02
5.598592162132263184e-01,4.401407837867736816e-01
2.668747901916503906e-01,7.331252098083496094e-01
7.768441438674926758e-01,2.231558263301849365e-01
2.584064602851867676e-01,7.415935397148132324e-01
2.072381377220153809e-01,7.927618622779846191e-01
3.790775537490844727e-01,6.209224462509155273e-01
3.038890361785888672e-01,6.961109638214111328e-01
2.718408107757568359e-01,7.281591892242431641e-01
1.112793684005737305e-01,8.887206315994262695e-01
1.285513043403625488e-01,8.714486956596374512e-01
1.331610083580017090e-01,8.668389916419982910e-01
3.021844029426574707e-01,6.978155970573425293e-01
7.283341884613037109e-01,2.716658115386962891e-01
2.785362601280212402e-01,7.214637398719787598e-01
7.610281705856323242e-01,2.389717996120452881e-01
4.614036679267883301e-01,5.385963320732116699e-01
8.015698194503784180e-01,1.984301954507827759e-01
2.321615815162658691e-01,7.678384184837341309e-01
8.965107798576354980e-01,1.034892052412033081e-01
1.479383111000061035e-01,8.520616888999938965e-01
5.102096796035766602e-01,4.897902905941009521e-01
2.703725695610046387e-01,7.296274304389953613e-01
5.025764703750610352e-01,4.974235296249389648e-01
4.192104935646057129e-01,5.807895064353942871e-01
2.371062040328979492e-01,7.628937959671020508e-01
2.000031471252441406e-01,7.999968528747558594e-01
4.503759145736694336e-01,5.496240854263305664e-01
1.678202748298645020e-01,8.321797251701354980e-01
1.075121164321899414e-01,8.924878835678100586e-01
2.980223298072814941e-01,7.019776701927185059e-01
1.564350724220275879e-01,8.435649275779724121e-01
1.037836074829101562e-01,8.962163925170898438e-01
2.744678854942321777e-01,7.255321145057678223e-01
1.511262059211730957e-01,8.488737940788269043e-01
2.693514823913574219e-01,7.306485176086425781e-01
2.831420302391052246e-01,7.168579697608947754e-01
9.940230846405029297e-02,9.005976915359497070e-01
3.798928260803222656e-01,6.201071739196777344e-01
2.266093492507934570e-01,7.733906507492065430e-01
8.262258768081665039e-02,9.173774123191833496e-01
2.784463167190551758e-01,7.215536832809448242e-01
1.276494860649108887e-01,8.723505139350891113e-01
3.419034481048583984e-01,6.580965518951416016e-01
8.254674673080444336e-01,1.745325475931167603e-01
8.199654817581176758e-01,1.800344884395599365e-01
9.764258861541748047e-01,2.357413060963153839e-02
1.072366237640380859e-01,8.927633762359619141e-01
1.344393491744995117e-01,8.655606508255004883e-01
1.452112197875976562e-01,8.547887802124023438e-01
1.793876290321350098e-01,8.206123709678649902e-01
4.657127857208251953e-01,5.342872142791748047e-01
5.968942642211914062e-01,4.031057059764862061e-01
1.274087429046630859e-01,8.725912570953369141e-01
1.812950372695922852e-01,8.187049627304077148e-01
9.135035872459411621e-01,8.649641275405883789e-02
1.368900537490844727e-01,8.631099462509155273e-01
4.724746942520141602e-01,5.275253057479858398e-01
3.261904120445251465e-01,6.738095879554748535e-01
4.527245759963989258e-01,5.472754240036010742e-01
1.801565885543823242e-01,8.198434114456176758e-01
3.928284645080566406e-01,6.071715354919433594e-01
1.831293702125549316e-01,8.168706297874450684e-01
1.466133594512939453e-01,8.533866405487060547e-01
3.864039182662963867e-01,6.135960817337036133e-01
1.072666049003601074e-01,8.927333950996398926e-01
1.145713329315185547e-01,8.854286670684814453e-01
1.698213815689086914e-01,8.301786184310913086e-01
3.665686845779418945e-01,6.334313154220581055e-01
8.959857225418090820e-01,1.040142923593521118e-01
8.754047751426696777e-01,1.245952248573303223e-01
5.913957357406616211e-01,4.086042642593383789e-01
1.251366734504699707e-01,8.748633265495300293e-01
2.154173851013183594e-01,7.845826148986816406e-01
2.495391368865966797e-01,7.504608631134033203e-01
3.734505772590637207e-01,6.265494227409362793e-01
2.917149066925048828e-01,7.082850933074951172e-01
4.853728413581848145e-01,5.146271586418151855e-01
1.083673238754272461e-01,8.916326761245727539e-01
1.821030974388122559e-01,8.178969025611877441e-01
1.643577814102172852e-01,8.356422185897827148e-01
6.800395250320434570e-01,3.199604749679565430e-01
9.115326404571533203e-02,9.088467359542846680e-01
2.524677515029907227e-01,7.475322484970092773e-01
7.245205640792846680e-01,2.754794061183929443e-01
1.439609527587890625e-01,8.560390472412109375e-01
5.397299528121948242e-01,4.602700769901275635e-01
9.317929744720458984e-01,6.820703297853469849e-02
1.762216091156005859e-01,8.237783908843994141e-01
3.381913900375366211e-01,6.618086099624633789e-01
9.224311709403991699e-01,7.756885141134262085e-02
4.175824522972106934e-01,5.824175477027893066e-01
2.796608209609985352e-01,7.203391790390014648e-01
6.019438505172729492e-01,3.980561494827270508e-01
7.779421806335449219e-01,2.220578342676162720e-01
1.555536389350891113e-01,8.444463610649108887e-01
7.909886837005615234e-01,2.090112864971160889e-01
3.653463721275329590e-01,6.346536278724670410e-01
2.238042950630187988e-01,7.761957049369812012e-01
1.894700527191162109e-01,8.105299472808837891e-01
1.641730666160583496e-01,8.358269333839416504e-01
1.277440190315246582e-01,8.722559809684753418e-01
3.367362022399902344e-01,6.632637977600097656e-01
6.029139757156372070e-01,3.970860540866851807e-01
7.424150705337524414e-01,2.575849294662475586e-01
1.752217411994934082e-01,8.247782588005065918e-01
9.050827622413635254e-01,9.491726011037826538e-02
3.335141539573669434e-01,6.664858460426330566e-01
2.240307331085205078e-01,7.759692668914794922e-01
1.245818138122558594e-01,8.754181861877441406e-01
2.668766975402832031e-01,7.331233024597167969e-01
1.675844192504882812e-01,8.324155807495117188e-01
2.369703054428100586e-01,7.630296945571899414e-01
6.452690958976745605e-01,3.547309041023254395e-01
2.101878523826599121e-01,7.898121476173400879e-01
1.908773779869079590e-01,8.091226220130920410e-01
3.200113773345947266e-01,6.799886226654052734e-01
1.603199839591979980e-01,8.396800160408020020e-01
2.510765790939331055e-01,7.489234209060668945e-01
1.370249986648559570e-01,8.629750013351440430e-01
1.160133481025695801e-01,8.839866518974304199e-01
1.131053566932678223e-01,8.868946433067321777e-01
2.301964163780212402e-01,7.698035836219787598e-01
1.728904247283935547e-01,8.271095752716064453e-01
9.713509082794189453e-01,2.864906564354896545e-02
9.282642602920532227e-02,9.071735739707946777e-01
4.559684395790100098e-01,5.440315604209899902e-01
4.757893681526184082e-01,5.242106318473815918e-01
3.410077095031738281e-01,6.589922904968261719e-01
3.419373035430908203e-01,6.580626964569091797e-01
2.757182717323303223e-01,7.242817282676696777e-01
2.633362412452697754e-01,7.366637587547302246e-01
2.669960856437683105e-01,7.330039143562316895e-01
1.040284633636474609e-01,8.959715366363525391e-01
6.533829569816589355e-01,3.466170430183410645e-01
1.560386419296264648e-01,8.439613580703735352e-01
2.084118127822875977e-01,7.915881872177124023e-01
1.141463518142700195e-01,8.858536481857299805e-01
9.013622403144836426e-01,9.863777458667755127e-02
6.056432723999023438e-01,3.943567574024200439e-01
2.961837053298950195e-01,7.038162946701049805e-01
1.865074634552001953e-01,8.134925365447998047e-01
6.250100135803222656e-01,3.749899566173553467e-01
5.185201764106750488e-01,4.814798235893249512e-01
1.863198280334472656e-01,8.136801719665527344e-01
5.300340652465820312e-01,4.699659347534179688e-01
2.124216556549072266e-01,7.875783443450927734e-01
1.505939364433288574e-01,8.494060635566711426e-01
1.872397065162658691e-01,8.127602934837341309e-01
1.343688368797302246e-01,8.656311631202697754e-01
2.475157380104064941e-01,7.524842619895935059e-01
3.650637269020080566e-01,6.349362730979919434e-01
3.731590509414672852e-01,6.268409490585327148e-01
1.474986672401428223e-01,8.525013327598571777e-01
1.786368489265441895e-01,8.213631510734558105e-01
9.786114096641540527e-01,2.138859033584594727e-02
4.224973320960998535e-01,5.775026679039001465e-01
2.773589491844177246e-01,7.226410508155822754e-01
2.254901528358459473e-01,7.745098471641540527e-01
1.668251752853393555e-01,8.331748247146606445e-01
4.149287343025207520e-01,5.850712656974792480e-01
1.567667722702026367e-01,8.432332277297973633e-01
1.314800381660461426e-01,8.685199618339538574e-01
2.224573493003845215e-01,7.775426506996154785e-01
8.869963884353637695e-02,9.113003611564636230e-01
3.376399874687194824e-01,6.623600125312805176e-01
3.901713490486145020e-01,6.098286509513854980e-01
9.068065285682678223e-01,9.319345653057098389e-02
2.222037315368652344e-01,7.777962684631347656e-01
5.022055506706237793e-01,4.977944493293762207e-01
1.371347904205322266e-01,8.628652095794677734e-01
4.584020376205444336e-01,5.415979623794555664e-01
6.778137683868408203e-01,3.221862316131591797e-01
2.548077106475830078e-01,7.451922893524169922e-01
3.863319158554077148e-01,6.136680841445922852e-01
2.691994309425354004e-01,7.308005690574645996e-01
1.502656340599060059e-01,8.497343659400939941e-01
4.717698693275451660e-01,5.282301306724548340e-01
9.407561421394348145e-01,5.924383178353309631e-02
9.323875904083251953e-01,6.761240214109420776e-02
1.315528750419616699e-01,8.684471249580383301e-01
1.621087789535522461e-01,8.378912210464477539e-01
1.572070717811584473e-01,8.427929282188415527e-01
3.976371884346008301e-01,6.023628115653991699e-01
3.035917282104492188e-01,6.964082717895507812e-01
4.254202842712402344e-01,5.745797157287597656e-01
1.251366734504699707e-01,8.748633265495300293e-01
7.167027592658996582e-01,2.832972407341003418e-01
7.416653633117675781e-01,2.583346068859100342e-01
9.439427852630615234e-01,5.605723336338996887e-02
1.125138401985168457e-01,8.874861598014831543e-01
2.940239906311035156e-01,7.059760093688964844e-01
9.079579710960388184e-01,9.204200655221939087e-02
4.348975419998168945e-01,5.651024580001831055e-01
8.141762018203735352e-02,9.185823798179626465e-01
5.103524327278137207e-01,4.896475672721862793e-01
9.421209692955017090e-01,5.787904560565948486e-02
4.718745946884155273e-01,5.281254053115844727e-01
1.606305241584777832e-01,8.393694758415222168e-01
6.471980810165405273e-01,3.528018891811370850e-01
2.101271748542785645e-01,7.898728251457214355e-01
2.058729529380798340e-01,7.941270470619201660e-01
1.627128124237060547e-01,8.372871875762939453e-01
3.255587816238403320e-01,6.744412183761596680e-01
2.586593627929687500e-01,7.413406372070312500e-01
2.239630818367004395e-01,7.760369181632995605e-01
2.644139528274536133e-01,7.355860471725463867e-01
2.904948592185974121e-01,7.095051407814025879e-01
1.515623927116394043e-01,8.484376072883605957e-01
3.390113711357116699e-01,6.609886288642883301e-01
9.970080852508544922e-02,9.002991914749145508e-01
2.044062614440917969e-01,7.955937385559082031e-01
2.090780735015869141e-01,7.909219264984130859e-01
3.527122735977172852e-01,6.472877264022827148e-01
9.353723526000976562e-01,6.462761759757995605e-02
9.671139121055603027e-01,3.288608789443969727e-02
2.159489393234252930e-01,7.840510606765747070e-01
2.899746298789978027e-01,7.100253701210021973e-01
1.437703371047973633e-01,8.562296628952026367e-01
1.986874938011169434e-01,8.013125061988830566e-01
2.091436982154846191e-01,7.908563017845153809e-01
1.998722553253173828e-01,8.001277446746826172e-01
8.262258768081665039e-02,9.173774123191833496e-01
6.270786523818969727e-01,3.729213774204254150e-01
9.535727500915527344e-01,4.642727226018905640e-02
8.458318710327148438e-01,1.541680991649627686e-01
3.814893364906311035e-01,6.185106635093688965e-01
1.786018013954162598e-01,8.213981986045837402e-01
3.187708854675292969e-01,6.812291145324707031e-01
8.997008800506591797e-01,1.002991423010826111e-01
2.888885140419006348e-01,7.111114859580993652e-01
3.202540874481201172e-01,6.797459125518798828e-01
4.086034893989562988e-01,5.913965106010437012e-01
1.121486425399780273e-01,8.878513574600219727e-01
3.472313880920410156e-01,6.527686119079589844e-01
1.411299109458923340e-01,8.588700890541076660e-01
3.218792080879211426e-01,6.781207919120788574e-01
1.355923414230346680e-01,8.644076585769653320e-01
2.350420951843261719e-01,7.649579048156738281e-01
1.998578310012817383e-01,8.001421689987182617e-01
4.957900643348693848e-01,5.042099356651306152e-01
2.569658756256103516e-01,7.430341243743896484e-01
2.424713969230651855e-01,7.575286030769348145e-01
3.680019378662109375e-01,6.319980621337890625e-01
1.741327643394470215e-01,8.258672356605529785e-01
1.928402185440063477e-01,8.071597814559936523e-01
1.607040166854858398e-01,8.392959833145141602e-01
2.738634943962097168e-01,7.261365056037902832e-01
3.181886076927185059e-01,6.818113923072814941e-01
8.491522669792175293e-01,1.508477479219436646e-01
2.700546979904174805e-01,7.299453020095825195e-01
5.583393573760986328e-01,4.416606724262237549e-01
2.040023207664489746e-01,7.959976792335510254e-01
4.664971232414245605e-01,5.335028767585754395e-01
5.314716696739196777e-01,4.685283303260803223e-01
