# 0,1
9.986214623077460661e-02,9.001378537692255044e-01
3.234947687678315087e-01,6.765052312321682138e-01
1.485327266829367943e-01,8.514672733170631780e-01
2.923870297451545697e-01,7.076129702548459299e-01
4.554309270831717327e-01,5.445690729168284339e-01
1.612203608085006068e-01,8.387796391914995597e-01
4.723370191269794099e-02,9.527662980873015108e-01
1.483233034435436637e-01,8.516766965564565028e-01
2.926191284018512806e-01,7.073808715981491080e-01
3.657551580673193414e-01,6.342448419326807141e-01
7.552907370954535793e-01,2.447092629045463652e-01
4.773630165959518723e-01,5.226369834040481832e-01
1.050340952200110034e-01,8.949659047799891631e-01
8.762236192811890811e-01,1.237763807188112519e-01
2.630970856467171326e-01,7.369029143532834780e-01
3.056379003968641150e-01,6.943620996031355519e-01
9.880362969671895312e-01,1.196370303281080877e-02
4.776001734930522824e-01,5.223998265069478286e-01
1.107355278640074214e-01,8.892644721359925786e-01
9.666230715055569578e-02,9.033376928494447622e-01
1.329807173835504952e-01,8.670192826164492272e-01
5.269273849698397072e-01,4.730726150301599597e-01
9.323608048638468149e-02,9.067639195136151242e-01
1.772088373103294645e-01,8.227911626896706743e-01
3.303505925122184883e-01,6.696494074877814562e-01
5.918566362374987344e-01,4.081433637625012101e-01
4.513233361800675358e-02,9.548676663819929411e-01
1.559911827262090156e-01,8.440088172737907346e-01
1.507496929968750732e-01,8.492503070031248713e-01
1.737128984824304334e-01,8.262871015175693445e-01
6.270805931161885227e-02,9.372919406883802873e-01
5.015977916876181997e-01,4.984022083123817448e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.422232602559232451e-01,8.577767397440768660e-01
2.799695592233798491e-01,7.200304407766205950e-01
3.526785823666817588e-01,6.473214176333181857e-01
1.488854329498423001e-01,8.511145670501577554e-01
2.810183482540763444e-01,7.189816517459242107e-01
1.977733152629905788e-01,8.022266847370096432e-01
7.285751702382505801e-01,2.714248297617499195e-01
9.905955090869446034e-01,9.404490913055514600e-03
1.441906289753637493e-01,8.558093710246358343e-01
1.481969935997082266e-01,8.518030064002919399e-01
9.786066459413941265e-01,2.139335405860541203e-02
1.480755894727833200e-01,8.519244105272169021e-01
5.211280545784142681e-01,4.788719454215860649e-01
9.705035438602743758e-01,2.949645613972557909e-02
1.366902269250784285e-01,8.633097730749216270e-01
1.048903687943842367e-01,8.951096312056158188e-01
9.889362328154454040e-01,1.106376718455550842e-02
2.946781409950635644e-01,7.053218590049366021e-01
3.074293043870860997e-01,6.925706956129143999e-01
1.336664576134302118e-01,8.663335423865697882e-01
9.748502655020022667e-01,2.514973449799829883e-02
9.480103838468051380e-01,5.198961615319475094e-02
4.778895458367404120e-02,9.522110454163251747e-01
7.135863928695349023e-02,9.286413607130460379e-01
8.120681355683061486e-01,1.879318644316938236e-01
9.749327093314462400e-02,9.025067290668554731e-01
9.135906063533817678e-02,9.086409393646622812e-01
9.595159689685393845e-02,9.040484031031460477e-01
8.860601063476375439e-01,1.139398936523628864e-01
4.309773812406950677e-01,5.690226187593052654e-01
5.285240666143752319e-01,4.714759333856245460e-01
3.284398769531062801e-01,6.715601230468933869e-01
3.118460140172648054e-01,6.881539859827351391e-01
2.548089796203907853e-01,7.451910203796096033e-01
4.864406383022142066e-02,9.513559361697780936e-01
9.982500146806903008e-01,1.749985319310361264e-03
1.038633035631379570e-01,8.961366964368621124e-01
1.280928188508163590e-01,8.719071811491837520e-01
5.773567025327883129e-02,9.422643297467206969e-01
4.698065325417042915e-01,5.301934674582955420e-01
2.899225521922249027e-01,7.100774478077754859e-01
1.135965239540468463e-01,8.864034760459528206e-01
2.825412264368486470e-01,7.174587735631516860e-01
1.771725427023216615e-01,8.228274572976784773e-01
9.653900437738426044e-02,9.034609956226158367e-01
8.818273144585755952e-02,9.118172685541425793e-01
4.554607293198111306e-01,5.445392706801888139e-01
2.087336999771577661e-01,7.912663000228423726e-01
1.484032439760111788e-01,8.515967560239888767e-01
9.630312137939277539e-01,3.696878620607264160e-02
2.900525489611184282e-01,7.099474510388820159e-01
1.484814682052092993e-01,8.515185317947908672e-01
2.817019493505624195e-01,7.182980506494380801e-01
9.026013203853741063e-01,9.739867961462587986e-02
1.085771922659303779e-01,8.914228077340697887e-01
1.485214752398459070e-01,8.514785247601540652e-01
7.766431431112805761e-01,2.233568568887194239e-01
4.282353333740829271e-01,5.717646666259174060e-01
4.851367699005860318e-02,9.514863230099408486e-01
3.583094329894834229e-01,6.416905670105162995e-01
3.272997108678312728e-01,6.727002891321686162e-01
1.090458075970970470e-01,8.909541924029030779e-01
1.481856242934652956e-01,8.518143757065346211e-01
1.564098285255991483e-01,8.435901714744005186e-01
3.034318547444332936e-01,6.965681452555666509e-01
4.765137979790348144e-01,5.234862020209647415e-01
1.484032439760111788e-01,8.515967560239888767e-01
2.835632962394929457e-01,7.164367037605073874e-01
1.760740028505590193e-01,8.239259971494410362e-01
4.748334843178413922e-01,5.251665156821587743e-01
1.040331412221475738e-01,8.959668587778526483e-01
2.813696464666688435e-01,7.186303535333316006e-01
7.394772973597632526e-02,9.260522702640233694e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.793764542583828919e-02,9.520623545741614402e-01
7.351354428745739966e-01,2.648645571254260589e-01
4.730437861625070434e-02,9.526956213837488585e-01
3.219251450174417384e-01,6.780748549825584837e-01
4.331772768638635918e-01,5.668227231361363527e-01
3.048299749039431461e-01,6.951700250960568539e-01
3.085742695961827819e-01,6.914257304038173846e-01
1.486908914446024577e-01,8.513091085553975423e-01
2.116659874864141588e-01,7.883340125135863685e-01
7.256692844861521718e-02,9.274330715513851020e-01
7.647308121128387759e-01,2.352691878871613074e-01
1.488091227084372137e-01,8.511908772915628418e-01
1.787903722368083814e-01,8.212096277631915076e-01
5.168841292981449786e-01,4.831158707018547438e-01
3.621427457422499163e-01,6.378572542577500837e-01
9.864319840175319598e-01,1.356801598246821713e-02
5.060966003702290772e-01,4.939033996297709228e-01
3.270467840947854921e-01,6.729532159052148410e-01
9.010546772034069840e-02,9.098945322796595514e-01
3.266761468551911407e-01,6.733238531448091369e-01
8.738013158003293812e-02,9.126198684199672284e-01
2.809182465453614053e-01,7.190817534546389833e-01
4.860149244770604199e-02,9.513985075522938262e-01
1.049505252111821857e-01,8.950494747888179115e-01
4.815055581433169002e-02,9.518494441856680810e-01
3.269284461233266659e-01,6.730715538766737227e-01
3.076123229039113838e-01,6.923876770960889493e-01
7.125687219722526278e-02,9.287431278027745707e-01
6.228821141210121315e-01,3.771178858789883126e-01
4.649594940045550517e-01,5.350405059954446152e-01
3.355755977360518338e-01,6.644244022639480551e-01
9.811730467176964232e-02,9.018826953282308434e-01
2.271767686363217464e-01,7.728232313636786976e-01
4.559558822675420509e-02,9.544044117732456423e-01
3.454655920319870122e-01,6.545344079680128768e-01
8.904529599622627023e-01,1.095470400377374920e-01
3.538189128580219167e-01,6.461810871419779723e-01
5.614175080095876735e-01,4.385824919904126595e-01
4.859243163596680959e-01,5.140756836403317376e-01
4.244772532059613579e-01,5.755227467940381425e-01
3.084299929770455972e-01,6.915700070229543472e-01
9.235232811034040923e-01,7.647671889659542199e-02
3.489462062472686310e-01,6.510537937527313135e-01
6.939023273382706469e-02,9.306097672661728382e-01
4.784363454426961426e-01,5.215636545573039129e-01
2.816686404293647916e-01,7.183313595706355414e-01
7.991257998230726078e-02,9.200874200176930584e-01
4.093281175149262041e-01,5.906718824850739624e-01
1.507691348858848923e-01,8.492308651141153852e-01
4.723084461515238835e-02,9.527691553848470774e-01
9.764158668577258560e-01,2.358413314227439384e-02
3.181894284808282625e-01,6.818105715191713490e-01
9.926478140513882442e-01,7.352185948612470490e-03
9.825786263512386043e-01,1.742137364876190919e-02
5.126623296394987594e-01,4.873376703605014626e-01
1.352335871217943686e-01,8.647664128782054371e-01
6.290892218560206750e-02,9.370910778143978215e-01
3.413956804057080574e-01,6.586043195942917761e-01
2.897222812598832520e-01,7.102777187401169146e-01
2.233845554719926796e-01,7.766154445280076812e-01
1.517159553119500348e-01,8.482840446880498542e-01
1.500785406067825234e-01,8.499214593932175044e-01
4.165095296369722422e-01,5.834904703630280354e-01
1.200048888161723976e-01,8.799951111838282269e-01
4.108507507268766568e-01,5.891492492731236208e-01
3.210742409152598231e-01,6.789257590847403989e-01
3.649732183689693987e-01,6.350267816310308788e-01
3.768754273505634522e-01,6.231245726494366588e-01
4.817680763082390349e-01,5.182319236917610761e-01
1.480755894727833200e-01,8.519244105272169021e-01
4.255134160378444830e-01,5.744865839621556836e-01
1.982630577075101819e-01,8.017369422924902622e-01
5.862033827884990389e-01,4.137966172115010721e-01
6.169202649312406361e-01,3.830797350687594749e-01
1.480755894727833200e-01,8.519244105272169021e-01
3.742171368515127550e-01,6.257828631484873005e-01
3.909419158192671828e-01,6.090580841807328172e-01
1.090915882375509266e-01,8.909084117624492816e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.681466628531245178e-01,8.318533371468755933e-01
5.725061995804647808e-02,9.427493800419532999e-01
2.288600978239474226e-01,7.711399021760526606e-01
1.548654038464630511e-01,8.451345961535370321e-01
8.647615953000764577e-02,9.135238404699926873e-01
9.949408372773890230e-01,5.059162722611060259e-03
3.927709272571612842e-01,6.072290727428387713e-01
9.197148369251519073e-02,9.080285163074853783e-01
3.039054469223471111e-01,6.960945530776525558e-01
6.690146416087011660e-02,9.330985358391291618e-01
3.153477318399309226e-01,6.846522681600691884e-01
9.027770835362060320e-02,9.097222916463797437e-01
7.475704453731100985e-02,9.252429554626893093e-01
9.452416516847854666e-01,5.475834831521505380e-02
8.690175058507582095e-02,9.130982494149244566e-01
1.563928813047908151e-01,8.436071186952095458e-01
4.486819660937984428e-02,9.551318033906198712e-01
1.458897937285014434e-01,8.541102062714986953e-01
9.314996526824771694e-02,9.068500347317521859e-01
4.330921453898980422e-01,5.669078546101016247e-01
8.580553308764926612e-02,9.141944669123510669e-01
8.792521179087124938e-01,1.207478820912883527e-01
8.013133267451835184e-01,1.986866732548168979e-01
1.552220393724175473e-01,8.447779606275825914e-01
9.538595871671302628e-01,4.614041283286939021e-02
1.405189445856164510e-01,8.594810554143835768e-01
5.327485219140596362e-01,4.672514780859405303e-01
5.143944734413128383e-01,4.856055265586872727e-01
4.878748270593215308e-02,9.512125172940674167e-01
8.647615953000764577e-02,9.135238404699926873e-01
1.638357158459718410e-01,8.361642841540279925e-01
2.074768190042797222e-01,7.925231809957206108e-01
5.016310933858265236e-02,9.498368906614168550e-01
2.143056354815043585e-01,7.856943645184953917e-01
1.059330929928666287e-01,8.940669070071336488e-01
9.816773140281911392e-01,1.832268597180925981e-02
8.978046059077048058e-02,9.102195394092297276e-01
4.726339157724897960e-02,9.527366084227507637e-01
1.274995489269674931e-01,8.725004510730326457e-01
4.762583523564844490e-01,5.237416476435157175e-01
1.589881786043286505e-01,8.410118213956713218e-01
1.308856446030221832e-01,8.691143553969775670e-01
1.278551211354842232e-01,8.721448788645155270e-01
7.426180483040110136e-01,2.573819516959893194e-01
1.343235520445264231e-01,8.656764479554736047e-01
1.513661007993221674e-01,8.486338992006776660e-01
7.571183229181797925e-02,9.242881677081823399e-01
9.300316872832628534e-02,9.069968312716738534e-01
1.485214752398459070e-01,8.514785247601540652e-01
1.481938207366180760e-01,8.518061792633822016e-01
1.434928911564285758e-01,8.565071088435716185e-01
1.161912185871268877e-01,8.838087814128731123e-01
4.725511144056527835e-01,5.274488855943472165e-01
1.486908914446024577e-01,8.513091085553975423e-01
8.481975727945622046e-01,1.518024272054383506e-01
1.483036113136599610e-01,8.516963886863400113e-01
7.149310810732748545e-01,2.850689189267250900e-01
2.904923739350263601e-01,7.095076260649739730e-01
7.643936383716475047e-02,9.235606361628349026e-01
1.520562846049739736e-01,8.479437153950261097e-01
3.419823070509877549e-01,6.580176929490120230e-01
3.392351058304238776e-01,6.607648941695769551e-01
1.428930345236845145e-01,8.571069654763157075e-01
3.146376555407374709e-01,6.853623444592628067e-01
1.332258761657218460e-01,8.667741238342778765e-01
1.513661007993221674e-01,8.486338992006776660e-01
3.158882031705237403e-01,6.841117968294760932e-01
3.633729187155640972e-01,6.366270812844354587e-01
4.260827712314442794e-01,5.739172287685559981e-01
9.943360095301327917e-01,5.663990469867631605e-03
2.002224423633587602e-01,7.997775576366417116e-01
9.464079401497842159e-02,9.053592059850213980e-01
1.628443718152623731e-01,8.371556281847375436e-01
1.483632369413745711e-01,8.516367630586255677e-01
9.915424416623281889e-01,8.457558337672289872e-03
1.818896598030367850e-01,8.181103401969633815e-01
4.211654817874143086e-01,5.788345182125855803e-01
3.460523607824705916e-01,6.539476392175292974e-01
4.917157281381739908e-02,9.508284271861822123e-01
1.515998706243710803e-01,8.484001293756288087e-01
3.821255481287275102e-01,6.178744518712727674e-01
8.978046059077048058e-02,9.102195394092297276e-01
4.192737902570502495e-01,5.807262097429495284e-01
1.853612093809876016e-01,8.146387906190122319e-01
1.482050721797089077e-01,8.517949278202912033e-01
9.824196255019008728e-01,1.758037449809970315e-02
2.082025369647845237e-01,7.917974630352156984e-01
3.417612409401405427e-01,6.582387590598592908e-01
3.109609400630321541e-01,6.890390599369677904e-01
4.975537892145647789e-01,5.024462107854352766e-01
1.099915028212470891e-01,8.900084971787528554e-01
7.257273492078170074e-02,9.274272650792181327e-01
2.816686404293647916e-01,7.183313595706355414e-01
3.920051415928298422e-01,6.079948584071701578e-01
1.515864726050244193e-01,8.484135273949755529e-01
4.226549621097804854e-01,5.773450378902191815e-01
3.056313435044534232e-01,6.943686564955465768e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.485214752398459070e-01,8.514785247601540652e-01
2.844784241183920259e-01,7.155215758816075855e-01
9.948747627299419083e-01,5.125237270058359725e-03
1.483116898936606698e-01,8.516883101063393857e-01
1.484032439760111788e-01,8.515967560239888767e-01
7.585959553663582100e-02,9.241404044633644288e-01
9.730716637423246773e-01,2.692833625767549269e-02
1.480628920593840825e-01,8.519371079406159453e-01
1.497061513565793589e-01,8.502938486434206133e-01
9.595159689685393845e-02,9.040484031031460477e-01
8.648559643541801900e-02,9.135144035645822447e-01
1.312574319527628763e-01,8.687425680472371514e-01
8.859375391007155987e-01,1.140624608992844985e-01
4.787013147543175973e-01,5.212986852456825693e-01
9.057169503689812551e-01,9.428304963101878655e-02
6.281855212684686607e-02,9.371814478731522735e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.860551005868864349e-01,2.139448994131137316e-01
3.292407324210316899e-01,6.707592675789685321e-01
9.911617959833652902e-01,8.838204016634884988e-03
5.788029615779649584e-01,4.211970384220346530e-01
3.135172815291114579e-01,6.864827184708885977e-01
3.931383101863382690e-01,6.068616898136623972e-01
4.702375152908733202e-02,9.529762484709124459e-01
5.439684793653751793e-01,4.560315206346247097e-01
2.812229820626673260e-01,7.187770179373329515e-01
4.231389908498476293e-01,5.768610091501521486e-01
4.884013382665821634e-01,5.115986617334179476e-01
8.834369153572169120e-02,9.116563084642785864e-01
7.960519117228292973e-02,9.203948088277170703e-01
1.182834718155423293e-01,8.817165281844582259e-01
5.375889181447251336e-02,9.462411081855273132e-01
1.429854189145011722e-01,8.570145810854993274e-01
3.140125973316209018e-01,6.859874026683792092e-01
1.600170008162207225e-01,8.399829991837792775e-01
7.111775227114343068e-01,2.888224772885660263e-01
8.560928754394812046e-01,1.439071245605188787e-01
4.763125684097474499e-02,9.523687431590245334e-01
4.665409176242786837e-01,5.334590823757213718e-01
7.347155911335413736e-02,9.265284408866460986e-01
1.486509579467715225e-01,8.513490420532284775e-01
4.476318656207621538e-02,9.552368134379236597e-01
2.878709585920444791e-01,7.121290414079559650e-01
4.486819660937984428e-02,9.551318033906198712e-01
8.099465627836666126e-01,1.900534372163336927e-01
4.759356550445176248e-01,5.240643449554825972e-01
4.315930827922431212e-01,5.684069172077566012e-01
4.774994768690097452e-02,9.522500523130984496e-01
1.921224364051944133e-01,8.078775635948055589e-01
7.469698292257946626e-02,9.253030170774209084e-01
6.190172575865124927e-01,3.809827424134875073e-01
1.485327266829367943e-01,8.514672733170631780e-01
4.441682327215303872e-01,5.558317672784692798e-01
2.919903568009215022e-01,7.080096431990787753e-01
9.901166361879792932e-01,9.883363812021225478e-03
6.096050492832701950e-01,3.903949507167292499e-01
4.853197168722335753e-01,5.146802831277661472e-01
1.517047038688591476e-01,8.482952961311408524e-01
4.486819660937984428e-02,9.551318033906198712e-01
1.949072364451361061e-01,8.050927635548639216e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.830434078722994184e-01,8.169565921277007758e-01
8.797497954476347914e-02,9.120250204552360351e-01
3.094107242026756799e-01,6.905892757973249863e-01
3.665360823831869674e-01,6.334639176168131991e-01
2.899763514049907287e-01,7.100236485950097709e-01
5.409189033357229004e-01,4.590810966642768221e-01
8.848578739864010334e-02,9.115142126013601187e-01
1.795875125002967254e-01,8.204124874997030803e-01
9.275403578797131177e-02,9.072459642120289658e-01
2.816686404293647916e-01,7.183313595706355414e-01
8.927668740545019466e-02,9.107233125945500829e-01
2.311502885802762808e-01,7.688497114197239135e-01
2.816686404293647916e-01,7.183313595706355414e-01
9.930140869546733029e-01,6.985913045327474258e-03
8.032610181033893182e-02,9.196738981896607212e-01
1.530425597986215525e-01,8.469574402013784198e-01
1.090458075970970470e-01,8.909541924029030779e-01
1.518741200736156705e-01,8.481258799263842185e-01
7.521462244035005684e-02,9.247853775596501791e-01
7.114475778743009071e-01,2.885524221256993149e-01
2.902234914131371357e-01,7.097765085868633639e-01
3.622419858433506001e-01,6.377580141566495664e-01
3.259724573348065091e-01,6.740275426651936019e-01
9.719247653817979504e-01,2.807523461820244162e-02
1.286730403804650646e-01,8.713269596195353239e-01
1.538238230485940161e-01,8.461761769514061227e-01
9.731334208351830606e-01,2.686657916481732453e-02
1.489253664476732353e-01,8.510746335523268202e-01
3.337569131584764426e-01,6.662430868415235574e-01
7.066301334299218695e-02,9.293369866570075910e-01
2.806531603198658686e-01,7.193468396801345754e-01
1.663771544727169760e-01,8.336228455272827187e-01
8.978046059077048058e-02,9.102195394092297276e-01
8.729471477304289184e-01,1.270528522695711093e-01
8.478102765353177084e-01,1.521897234646819586e-01
5.953193131090884771e-01,4.046806868909115784e-01
4.690423671033255304e-01,5.309576328966743031e-01
9.852242745474986130e-01,1.477572545250207744e-02
9.842755086401556719e-01,1.572449135984421015e-02
8.034088763986063642e-01,1.965911236013937191e-01
3.021000348996690232e-01,6.978999651003312543e-01
1.741774183322849501e-01,8.258225816677152720e-01
4.544935481428197255e-02,9.545506451857176389e-01
9.968340376682823800e-01,3.165962331718180298e-03
9.810351044133710507e-01,1.896489558662964661e-02
5.030573622293708219e-02,9.496942637770626749e-01
4.621274464254160330e-02,9.537872553574578971e-01
7.467501481979356148e-01,2.532498518020645517e-01
2.181802648170202419e-01,7.818197351829800912e-01
3.852575294183570587e-01,6.147424705816426638e-01
1.488091227084372137e-01,8.511908772915628418e-01
3.331473536854393513e-01,6.668526463145605376e-01
1.080810556677154061e-01,8.919189443322844690e-01
4.759618232979103553e-02,9.524038176702083192e-01
4.264373590436739692e-01,5.735626409563259198e-01
4.449087080794300597e-01,5.550912919205700513e-01
2.825266434886409828e-01,7.174733565113592393e-01
9.831680066599538526e-01,1.683199334004658460e-02
4.553381066087370393e-02,9.544661893391258589e-01
4.685795832836600061e-01,5.314204167163399939e-01
2.894827272183169709e-01,7.105172727816835287e-01
7.545243088657044295e-01,2.454756911342955150e-01
9.206836696271528675e-01,7.931633037284767374e-02
1.484032439760111788e-01,8.515967560239888767e-01
3.545929360804080388e-01,6.454070639195917947e-01
4.030514383787842103e-01,5.969485616212153456e-01
1.792614167316884388e-01,8.207385832683115057e-01
1.545679644547038600e-01,8.454320355452962232e-01
4.493887331293260068e-02,9.550611266870673299e-01
8.152852171888779198e-01,1.847147828111227186e-01
8.992255645368889272e-02,9.100774435463114820e-01
3.451721766459973084e-01,6.548278233540023585e-01
1.262020741213318864e-01,8.737979258786685577e-01
2.811765148613096787e-01,7.188234851386906543e-01
1.490948561892354585e-01,8.509051438107646526e-01
3.798338141579717941e-01,6.201661858420279838e-01
4.484549854942798675e-01,5.515450145057202436e-01
2.150723559263675588e-01,7.849276440736328020e-01
2.817019493505624195e-01,7.182980506494380801e-01
1.026355084524623457e-01,8.973644915475379458e-01
4.670469832635363860e-01,5.329530167364634474e-01
2.801002576399954092e-01,7.198997423600053125e-01
3.092202370092944075e-01,6.907797629907057591e-01
9.349170047201460498e-01,6.508299527985240973e-02
2.593370387621480311e-01,7.406629612378522465e-01
9.899443658171083182e-01,1.005563418289130359e-02
9.548428948231967028e-02,9.045157105176802048e-01
1.518341865757847631e-01,8.481658134242151537e-01
9.055920330905090632e-01,9.440796690949082581e-02
8.132828219369218070e-01,1.867171780630778322e-01
1.860682941917303213e-01,8.139317058082695677e-01
2.647173529860252228e-01,7.352826470139750548e-01
7.810968303454129957e-01,2.189031696545867545e-01
9.975404128311046170e-01,2.459587168895861330e-03
2.278905310362693559e-01,7.721094689637307829e-01
9.287873140822648643e-02,9.071212685917735552e-01
2.792959241942941095e-01,7.207040758057058349e-01
3.243946075685661401e-01,6.756053924314340264e-01
1.743759610949504324e-01,8.256240389050494288e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.942437925198767124e-01,5.057562074801232876e-01
1.481853800498252327e-01,8.518146199501747118e-01
4.375219386912880259e-01,5.624780613087122516e-01
3.174539616575439149e-01,6.825460383424569732e-01
1.800797186555724294e-01,8.199202813444274041e-01
1.504575445580373094e-01,8.495424554419627183e-01
9.833098691003160363e-01,1.669013089968470961e-02
6.770745770503892869e-02,9.322925422949608354e-01
1.114245156080722471e-01,8.885754843919277945e-01
5.829707835522416337e-01,4.170292164477581442e-01
1.517159553119500348e-01,8.482840446880498542e-01
9.937697477667190027e-01,6.230252233281402367e-03
2.061502506758216557e-01,7.938497493241783998e-01
8.992255645368889272e-02,9.100774435463114820e-01
1.154963511626969364e-01,8.845036488373027028e-01
1.120620920104008211e-01,8.879379079895992621e-01
1.486908914446024577e-01,8.513091085553975423e-01
1.036713462586521112e-01,8.963286537413476252e-01
9.708932453280670616e-02,9.029106754671937241e-01
2.858033738002067059e-01,7.141966261997928500e-01
4.032340314214936661e-01,5.967659685785060564e-01
1.517261804682065451e-01,8.482738195317934826e-01
6.422555337281399268e-02,9.357744466271856743e-01
1.404401331433882405e-01,8.595598668566115652e-01
4.859079920676891845e-02,9.514092007932305473e-01
3.031480269962700258e-01,6.968519730037304738e-01
9.916806337096220059e-01,8.319366290378599552e-03
7.545367186514388980e-01,2.454632813485611575e-01
2.919075408048847353e-01,7.080924591951148761e-01
3.710393409594015535e-01,6.289606590405985020e-01
4.792384112273648245e-01,5.207615887726352311e-01
8.285580754964055883e-01,1.714419245035947170e-01
2.816686404293647916e-01,7.183313595706355414e-01
1.135830052315480315e-01,8.864169947684517048e-01
1.098425073478507125e-01,8.901574926521493847e-01
9.119798634486254996e-02,9.088020136551377970e-01
1.484032439760111788e-01,8.515967560239888767e-01
3.393929182403747635e-01,6.606070817596252365e-01
5.660364762854341869e-01,4.339635237145657021e-01
8.461841703139082460e-01,1.538158296860918650e-01
1.959272015034613790e-01,8.040727984965385655e-01
2.335081186860467894e-01,7.664918813139535159e-01
2.631155725466887696e-01,7.368844274533112859e-01
9.965157558257040638e-01,3.484244174296412862e-03
4.708981184369643441e-02,9.529101881563031284e-01
2.813247625980717648e-01,7.186752374019285128e-01
1.367250952831375044e-01,8.632749047168620793e-01
2.280454556927301590e-01,7.719545443072698410e-01
9.807940634482711362e-01,1.920593655172935996e-02
1.329909978106297019e-01,8.670090021893700483e-01
1.483233034435436637e-01,8.516766965564565028e-01
2.943640461952269360e-01,7.056359538047733970e-01
4.644972714558695537e-02,9.535502728544126283e-01
4.851746230636679313e-01,5.148253769363321242e-01
9.453457535402310929e-01,5.465424645976882378e-02
4.590730108132229925e-01,5.409269891867766189e-01
1.700291527363182176e-01,8.299708472636817547e-01
1.177818858522119844e-01,8.822181141477885014e-01
1.484032439760111788e-01,8.515967560239888767e-01
3.231690907452051675e-01,6.768309092547949435e-01
3.260917493776571141e-01,6.739082506223427194e-01
4.801933291543920845e-02,9.519806670845605279e-01
1.559714591076225565e-01,8.440285408923775545e-01
8.548491417781793611e-02,9.145150858221825496e-01
2.734601172985494100e-01,7.265398827014505345e-01
3.315288025757249790e-01,6.684711974242758536e-01
9.851716373432541918e-01,1.482836265674685600e-02
2.950047872885001587e-01,7.049952127115003409e-01
5.650622930654313203e-01,4.349377069345682911e-01
1.317413775067075854e-01,8.682586224932926644e-01
1.346227516469596930e-01,8.653772483530407511e-01
4.540608813564918356e-02,9.545939118643504973e-01
1.518341865757847631e-01,8.481658134242151537e-01
2.133972826126718791e-01,7.866027173873281209e-01
4.513233361800675358e-02,9.548676663819929411e-01
2.358290574628647551e-01,7.641709425371355779e-01
3.092202370092944075e-01,6.907797629907057591e-01
3.298396064055367782e-01,6.701603935944635548e-01
1.417271339072885827e-01,8.582728660927113618e-01
2.817460443053630414e-01,7.182539556946372361e-01
1.992680625431245689e-01,8.007319374568754311e-01
7.612316830415541413e-02,9.238768316958447802e-01
3.250225257540160784e-01,6.749774742459837551e-01
1.404739902280171260e-01,8.595260097719822356e-01
9.622875046886972816e-01,3.771249531130291266e-02
8.633053370960637185e-01,1.366946629039360872e-01
4.780903337273125636e-02,9.521909666272683204e-01
9.776917007936577475e-01,2.230829920634196800e-02
1.862804086985558605e-01,8.137195913014442228e-01
1.328215137949231572e-01,8.671784862050765375e-01
3.681655626211769450e-01,6.318344373788226109e-01
4.836978692105708966e-02,9.516302130789424663e-01
4.525065634898151751e-02,9.547493436510179343e-01
1.483632369413745711e-01,8.516367630586255677e-01
2.844163710354325469e-01,7.155836289645677306e-01
3.659264918519116727e-01,6.340735081480886048e-01
3.705853146872216675e-01,6.294146853127784436e-01
5.171237037148513904e-01,4.828762962851486096e-01
4.019537340413352200e-01,5.980462659586649465e-01
9.904157932028079259e-01,9.584206797192133115e-03
7.528268342170243987e-02,9.247173165782978099e-01
4.942598919653922729e-01,5.057401080346075606e-01
3.471983562586347660e-01,6.528016437413651785e-01
8.965626062603027080e-02,9.103437393739699512e-01
1.483278044137901763e-01,8.516721955862099902e-01
7.569757873648719215e-02,9.243024212635130299e-01
3.622563469416760218e-01,6.377436530583239227e-01
7.402251836988898992e-01,2.597748163011103228e-01
1.525203066286045517e-01,8.474796933713953928e-01
9.853734398509048642e-01,1.462656014909524509e-02
9.932889080815680005e-01,6.711091918432376784e-03
2.819337266548603282e-01,7.180662733451399493e-01
4.704324471528424645e-02,9.529567552847155731e-01
1.482080745245435427e-01,8.517919254754566794e-01
9.833332601015458696e-01,1.666673989845469939e-02
5.404302840993107093e-01,4.595697159006893462e-01
2.332468493869557236e-01,7.667531506130447205e-01
3.343572695407164286e-01,6.656427304592827943e-01
5.070839523058872089e-01,4.929160476941128466e-01
1.514843320631568957e-01,8.485156679368429655e-01
2.767401489424863303e-01,7.232598510575135586e-01
4.730618067150834105e-01,5.269381932849164230e-01
2.835632962394929457e-01,7.164367037605073874e-01
3.768920076748564219e-01,6.231079923251435781e-01
2.894827272183169709e-01,7.105172727816835287e-01
1.553723157713583769e-01,8.446276842286417619e-01
2.490475406653039070e-01,7.509524593346963428e-01
9.801606982403421320e-01,1.983930175965810047e-02
2.117559657610603163e-01,7.882440342389400723e-01
1.511299691303707449e-01,8.488700308696294217e-01
8.622458069658214819e-02,9.137754193034181016e-01
7.600903641166728564e-02,9.239909635883329919e-01
4.639710319028065300e-01,5.360289680971934700e-01
2.240873733990538519e-01,7.759126266009461759e-01
5.098247486461361389e-01,4.901752513538639167e-01
8.561465276613714481e-01,1.438534723386288572e-01
9.508049098711804925e-01,4.919509012881981974e-02
8.661825539292604403e-02,9.133817446070742196e-01
