# 0,1
1.209260152610529548e-01,8.790739847389470452e-01
1.130659221139918014e-01,8.869340778860081986e-01
4.228080234397079140e-01,5.771919765602920860e-01
1.262018104207199842e-01,8.737981895792800158e-01
9.513465760807485738e-01,4.865342391925147475e-02
1.769389626223107914e-01,8.230610373776892086e-01
2.275912979395328106e-01,7.724087020604671894e-01
3.991312860201067236e-01,6.008687139798932764e-01
3.534588530499988002e-01,6.465411469500011998e-01
1.736122781717091001e-01,8.263877218282908999e-01
9.228694528831415944e-01,7.713054711685839171e-02
6.438061901150724520e-01,3.561938098849276035e-01
7.651619072791596698e-01,2.348380927208403024e-01
2.435273664408429406e-01,7.564726335591570594e-01
1.021679736224831991e-01,8.978320263775168009e-01
2.615435780233077434e-01,7.384564219766922566e-01
6.212740497833371123e-01,3.787259502166628322e-01
2.410626223322889228e-01,7.589373776677110772e-01
5.294436008389888926e-01,4.705563991610110519e-01
4.700138267283203719e-01,5.299861732716796281e-01
1.477040136350884492e-01,8.522959863649115508e-01
7.592081321932442339e-02,9.240791867806755766e-01
2.700181658717529798e-01,7.299818341282470202e-01
9.848612278481091442e-01,1.513877215189082109e-02
9.064668708453416102e-02,9.093533129154658390e-01
8.887214757163276468e-01,1.112785242836723809e-01
8.569832738406046868e-02,9.143016726159395313e-01
1.140979251062017585e-01,8.859020748937982415e-01
4.977691258799432639e-01,5.022308741200567361e-01
4.545831361336167831e-01,5.454168638663832169e-01
1.008073007571858026e-01,8.991926992428141974e-01
9.884472047530779015e-01,1.155279524692205163e-02
5.473962323882990422e-01,4.526037676117009023e-01
9.189608550291130662e-01,8.103914497088696156e-02
1.453291770181854847e-01,8.546708229818145153e-01
9.441793406762999386e-02,9.055820659323700061e-01
9.309751695666779181e-02,9.069024830433322082e-01
9.798364770534158108e-01,2.016352294658417532e-02
8.963328695440708760e-02,9.103667130455929124e-01
1.838356253642545735e-01,8.161643746357454265e-01
1.917085458654841368e-01,8.082914541345158632e-01
5.861776205612800883e-02,9.413822379438719912e-01
3.080781044778726496e-01,6.919218955221273504e-01
5.517789976276264996e-01,4.482210023723735004e-01
5.186170009141670700e-01,4.813829990858329855e-01
1.408242000556132467e-01,8.591757999443867533e-01
4.868417320422578909e-01,5.131582679577421091e-01
2.093286666463410883e-01,7.906713333536589117e-01
6.341286938248933414e-01,3.658713061751066031e-01
5.047382038829673068e-02,9.495261796117032693e-01
6.424088706959929507e-02,9.357591129304007049e-01
3.862805564004802017e-01,6.137194435995197983e-01
5.493162551298668150e-01,4.506837448701331850e-01
1.983390368374760016e-01,8.016609631625239984e-01
8.001294119927848669e-02,9.199870588007215133e-01
1.618573022488525304e-01,8.381426977511474696e-01
1.596288422990264078e-01,8.403711577009735922e-01
8.672774970473817735e-02,9.132722502952618227e-01
6.871122558134479252e-01,3.128877441865520193e-01
8.763687448618417974e-02,9.123631255138158203e-01
4.641847987298532985e-01,5.358152012701467015e-01
1.942451595719403290e-01,8.057548404280596710e-01
1.261489986157218190e-01,8.738510013842781810e-01
1.311530058713442637e-01,8.688469941286557363e-01
4.614438787372576734e-02,9.538556121262742327e-01
1.934563201617974793e-01,8.065436798382025207e-01
1.484449180629217047e-01,8.515550819370782953e-01
5.275740095728445045e-01,4.724259904271554400e-01
8.472948694390062263e-01,1.527051305609937459e-01
5.608407492375599990e-02,9.439159250762440001e-01
9.024218699989142722e-01,9.757813000108568613e-02
8.259627963912841153e-02,9.174037203608715885e-01
1.095905091167322931e-01,8.904094908832677069e-01
2.579415338542471181e-01,7.420584661457528819e-01
1.633843001702041109e-01,8.366156998297958891e-01
2.567428153751358799e-01,7.432571846248641201e-01
1.486826995904795279e-01,8.513173004095204721e-01
1.219560304017051067e-01,8.780439695982948933e-01
9.888529192279322810e-01,1.114708077206766693e-02
1.390455739778047040e-01,8.609544260221952960e-01
7.613140853332960312e-01,2.386859146667039966e-01
1.809291058499987725e-01,8.190708941500012275e-01
9.713055672084139891e-01,2.869443279158602478e-02
1.505664769146830562e-01,8.494335230853169438e-01
1.088411119949261874e-01,8.911588880050738126e-01
1.915808652401932433e-01,8.084191347598067567e-01
9.718340749623662900e-01,2.816592503763369615e-02
9.752528713313102227e-02,9.024747128668689777e-01
2.317296454334463185e-01,7.682703545665536815e-01
4.483045378054013597e-01,5.516954621945986403e-01
2.023615833357489402e-01,7.976384166642510598e-01
1.639597585390684120e-01,8.360402414609315880e-01
7.610540351692796079e-02,9.238945964830720392e-01
1.416546382363207401e-01,8.583453617636792599e-01
5.812441445524985095e-02,9.418755855447501490e-01
6.819910664197159633e-02,9.318008933580284037e-01
2.971023705305795293e-01,7.028976294694204707e-01
9.435090144079483210e-02,9.056490985592051679e-01
5.226533131234998297e-01,4.773466868765001703e-01
1.287697350149331621e-01,8.712302649850668379e-01
8.983040622520471752e-01,1.016959377479528248e-01
9.877379159927270891e-01,1.226208400727293694e-02
4.147860109571093190e-01,5.852139890428906810e-01
1.887804764896261478e-01,8.112195235103738522e-01
1.161880434024408215e-01,8.838119565975591785e-01
1.410515327280820186e-01,8.589484672719179814e-01
5.675935536178056129e-02,9.432406446382194387e-01
1.648378476988531238e-01,8.351621523011468762e-01
9.516225314004556068e-02,9.048377468599544393e-01
1.274716338315530217e-01,8.725283661684469783e-01
9.240445230573457458e-01,7.595547694265419869e-02
3.367832549533698039e-01,6.632167450466301961e-01
7.023541442197065443e-01,2.976458557802934557e-01
4.128857620302699427e-01,5.871142379697300573e-01
9.506806111159760153e-02,9.049319388884023985e-01
2.649462276163221386e-01,7.350537723836778614e-01
4.035648090281971356e-01,5.964351909718028644e-01
6.625354172428576938e-02,9.337464582757142306e-01
9.428063070958814240e-02,9.057193692904118576e-01
9.842350834178117402e-01,1.576491658218829445e-02
4.580413136705608901e-01,5.419586863294391099e-01
9.875063103672803155e-01,1.249368963271973824e-02
5.666490925244627164e-01,4.333509074755372281e-01
1.321671201312977217e-01,8.678328798687022783e-01
5.242127775839706683e-01,4.757872224160293317e-01
3.894649246884255289e-01,6.105350753115744711e-01
1.494911821554878451e-01,8.505088178445121549e-01
4.885434298318080959e-01,5.114565701681919041e-01
2.247536931067167787e-01,7.752463068932832213e-01
5.421692836007454552e-01,4.578307163992545448e-01
2.189100787507567425e-01,7.810899212492432575e-01
1.569324253013963943e-01,8.430675746986036057e-01
7.570795590869994207e-02,9.242920440913000579e-01
4.071565426285237432e-01,5.928434573714762568e-01
4.978001258788533612e-02,9.502199874121146639e-01
9.799981958500838530e-01,2.000180414991612268e-02
9.924419386227483209e-01,7.558061377251666137e-03
9.690823577237992481e-01,3.091764227620070332e-02
7.842067647886419302e-02,9.215793235211358070e-01
1.552515057160609446e-01,8.447484942839390554e-01
1.319696478092517999e-01,8.680303521907482001e-01
4.671990279924623790e-01,5.328009720075376210e-01
8.913503738908027385e-01,1.086496261091972754e-01
3.171336124355634833e-01,6.828663875644365167e-01
8.439150324971738115e-01,1.560849675028261330e-01
1.995253955199340901e-01,8.004746044800659099e-01
3.380507389473333957e-01,6.619492610526666043e-01
5.510050368382053421e-01,4.489949631617946579e-01
2.184212392522153490e-01,7.815787607477846510e-01
1.210049530270852491e-01,8.789950469729147509e-01
7.942380401769377762e-02,9.205761959823062224e-01
8.325368306022217224e-01,1.674631693977782776e-01
1.500684282560125204e-01,8.499315717439874796e-01
4.780845370651101156e-01,5.219154629348898844e-01
9.271853512763217342e-02,9.072814648723678266e-01
9.868168184057716230e-01,1.318318159422840995e-02
9.888667431584109435e-01,1.113325684158906342e-02
4.206633752473361021e-01,5.793366247526638979e-01
9.796137679137342236e-01,2.038623208626580419e-02
7.771146969620370548e-01,2.228853030379628897e-01
2.132011989470536939e-01,7.867988010529463061e-01
2.948548416359488833e-01,7.051451583640511167e-01
5.098172521879218433e-02,9.490182747812078157e-01
2.596188283260159047e-01,7.403811716739840953e-01
2.014103236872650804e-01,7.985896763127349196e-01
3.066636429102547190e-01,6.933363570897452810e-01
5.080747178444411372e-02,9.491925282155558863e-01
3.158122325341365944e-01,6.841877674658634056e-01
7.155021728393881064e-01,2.844978271606118936e-01
6.108063182784160272e-01,3.891936817215839728e-01
8.305399542426187276e-01,1.694600457573812446e-01
1.850210079998159118e-01,8.149789920001840882e-01
4.525199633412573252e-01,5.474800366587426748e-01
5.272833642562446688e-02,9.472716635743755331e-01
3.596705223942918694e-01,6.403294776057081306e-01
3.471864824644576020e-01,6.528135175355423980e-01
7.106730474218105886e-01,2.893269525781893559e-01
3.972143583925000776e-01,6.027856416074999224e-01
1.924581059140147987e-01,8.075418940859852013e-01
2.114150391899267678e-01,7.885849608100732322e-01
2.651706710098242770e-01,7.348293289901757230e-01
1.988418101510567304e-01,8.011581898489432696e-01
9.737434051053907025e-01,2.625659489460926282e-02
8.374986043546783776e-02,9.162501395645321622e-01
1.572880102939637759e-01,8.427119897060362241e-01
1.486864573231804210e-01,8.513135426768195790e-01
8.119828068777861230e-01,1.880171931222138493e-01
2.077585762559613913e-01,7.922414237440386087e-01
7.289272371850363808e-02,9.271072762814963619e-01
8.959980621613816698e-02,9.104001937838618330e-01
1.238106181553313423e-01,8.761893818446686577e-01
8.818167765931496094e-01,1.181832234068504184e-01
2.181037112164020408e-01,7.818962887835979592e-01
1.267613050678337849e-01,8.732386949321662151e-01
2.919873728009154679e-01,7.080126271990845321e-01
3.663687658486832754e-01,6.336312341513167246e-01
1.155071006657123478e-01,8.844928993342876522e-01
7.735221901236088993e-01,2.264778098763911285e-01
6.632347526035751173e-01,3.367652473964248827e-01
4.488037780156728385e-02,9.551196221984327162e-01
4.888879289869710876e-01,5.111120710130289124e-01
1.894001792426139863e-01,8.105998207573860137e-01
4.371703627665983749e-01,5.628296372334016251e-01
5.449750496523437793e-01,4.550249503476562762e-01
5.249928124771503501e-01,4.750071875228496499e-01
2.034163384903472371e-01,7.965836615096527629e-01
9.583867546266466864e-02,9.041613245373353314e-01
1.260208527039998749e-01,8.739791472960001251e-01
2.439029262243820328e-01,7.560970737756179672e-01
2.360758111421162875e-01,7.639241888578837125e-01
9.448299625480860442e-02,9.055170037451913956e-01
9.990093618671458398e-02,9.000990638132854160e-01
1.868560996117614170e-01,8.131439003882385830e-01
1.308080361777140821e-01,8.691919638222859179e-01
3.220517567940079928e-01,6.779482432059920072e-01
7.689512860853295884e-01,2.310487139146704672e-01
9.833708794970060785e-01,1.662912050299394234e-02
9.070949069356273320e-01,9.290509306437268189e-02
1.108559759939705680e-01,8.891440240060294320e-01
7.570795590869994207e-02,9.242920440913000579e-01
8.847290228029712766e-01,1.152709771970286817e-01
1.618294909039316165e-01,8.381705090960683835e-01
8.031498866868244102e-01,1.968501133131756176e-01
1.416922709169147199e-01,8.583077290830852801e-01
1.842796019565942078e-01,8.157203980434057922e-01
2.332345388470918879e-01,7.667654611529081121e-01
1.238272773311480668e-01,8.761727226688519332e-01
9.830688182814606435e-02,9.016931181718539356e-01
7.562817679191946585e-02,9.243718232080805342e-01
1.568139413363933699e-01,8.431860586636066301e-01
1.205000287282862459e-01,8.794999712717137541e-01
5.657832357629188902e-02,9.434216764237081110e-01
3.314281824169016399e-01,6.685718175830983601e-01
1.526211789100739846e-01,8.473788210899260154e-01
9.898175175412793347e-01,1.018248245872071037e-02
1.635050140517877448e-01,8.364949859482122552e-01
1.031778291648263179e-01,8.968221708351736821e-01
3.378075662302739701e-01,6.621924337697260299e-01
1.088019813326387419e-01,8.911980186673612581e-01
1.453501813330727588e-01,8.546498186669272412e-01
3.608204578883379421e-01,6.391795421116620579e-01
6.194939129340493178e-02,9.380506087065950682e-01
3.579438917293313871e-01,6.420561082706686129e-01
1.214036077124308610e-01,8.785963922875691390e-01
2.787689172025440421e-01,7.212310827974559579e-01
9.776820277980202700e-01,2.231797220197969181e-02
1.594714576910029047e-01,8.405285423089970953e-01
1.759314846187535197e-01,8.240685153812464803e-01
8.372517788940847527e-02,9.162748221105915247e-01
6.220148984859485974e-02,9.377985101514051403e-01
2.726453763857178414e-01,7.273546236142821586e-01
9.921356145252921976e-01,7.864385474707765930e-03
2.852313944235395082e-01,7.147686055764604918e-01
2.111818091631618710e-01,7.888181908368381290e-01
4.675321886296804896e-01,5.324678113703195104e-01
1.331351645322927935e-01,8.668648354677072065e-01
8.722942240509257150e-02,9.127705775949074285e-01
2.199503392648589628e-01,7.800496607351410372e-01
9.607049100345053105e-01,3.929508996549473804e-02
1.191646042328652344e-01,8.808353957671347656e-01
3.295837112369931488e-01,6.704162887630068512e-01
5.672669156400922397e-02,9.432733084359907760e-01
2.309716288450134325e-01,7.690283711549865675e-01
2.534344770638763400e-01,7.465655229361236600e-01
8.827552992748644023e-02,9.117244700725135598e-01
8.968217287173174679e-02,9.103178271282682532e-01
5.033991733248490696e-01,4.966008266751509304e-01
4.317536655368708898e-01,5.682463344631291102e-01
1.592737299268091045e-01,8.407262700731908955e-01
6.035929656770641083e-01,3.964070343229358917e-01
7.221520610441387600e-01,2.778479389558612400e-01
1.425701318327936562e-01,8.574298681672063438e-01
4.917449376301163966e-02,9.508255062369883603e-01
1.619515122191507173e-01,8.380484877808492827e-01
9.577807863109728537e-01,4.221921368902709082e-02
1.370134896020188675e-01,8.629865103979811325e-01
2.181615398961233021e-01,7.818384601038766979e-01
5.696226346945647556e-01,4.303773653054352444e-01
1.712921976085849396e-01,8.287078023914150604e-01
7.738514354463945644e-01,2.261485645536054079e-01
2.903415468579657599e-01,7.096584531420342401e-01
1.583106989104478002e-01,8.416893010895521998e-01
1.084295638361465475e-01,8.915704361638534525e-01
1.485357486793832393e-01,8.514642513206167607e-01
6.232999775696324019e-01,3.767000224303675426e-01
3.183093002464562060e-01,6.816906997535437940e-01
2.492390058243453277e-01,7.507609941756546723e-01
1.722208803199111182e-01,8.277791196800888818e-01
1.551724174464751416e-01,8.448275825535248584e-01
2.237479316072873425e-01,7.762520683927126575e-01
8.641714834038709547e-01,1.358285165961290730e-01
1.562913459242908365e-01,8.437086540757091635e-01
1.238945539359869175e-01,8.761054460640130825e-01
2.114278701885533573e-01,7.885721298114466427e-01
4.588896952359600157e-02,9.541110304764039984e-01
2.660359006823362904e-01,7.339640993176637096e-01
5.810853341462963728e-01,4.189146658537036272e-01
2.081548470141378893e-01,7.918451529858621107e-01
1.684753754978020046e-01,8.315246245021979954e-01
3.626228170774959958e-01,6.373771829225040042e-01
4.822491479850954388e-02,9.517750852014904561e-01
2.998003232364583326e-01,7.001996767635416674e-01
1.179817382878913801e-01,8.820182617121086199e-01
2.002401283480504945e-01,7.997598716519495055e-01
2.431841842013258148e-01,7.568158157986741852e-01
1.037427386137862451e-01,8.962572613862137549e-01
2.064674685376182151e-01,7.935325314623817849e-01
7.132305389695596798e-01,2.867694610304403202e-01
4.611615788099668878e-01,5.388384211900331122e-01
1.609002457485499971e-01,8.390997542514500029e-01
7.720280516598272413e-01,2.279719483401727032e-01
7.547702520888999178e-02,9.245229747911100082e-01
1.260178583989619572e-01,8.739821416010380428e-01
2.752400296233491472e-01,7.247599703766508528e-01
3.907055078684197325e-01,6.092944921315802675e-01
2.654983607566464565e-01,7.345016392433535435e-01
6.156524657374351506e-02,9.384347534262564849e-01
1.202569291043049660e-01,8.797430708956950340e-01
7.659538257899185520e-01,2.340461742100814202e-01
3.498618885145597934e-01,6.501381114854402066e-01
2.908781556761727005e-01,7.091218443238272995e-01
5.293972817327313729e-01,4.706027182672686271e-01
8.372517788940847527e-02,9.162748221105915247e-01
1.222714726471005875e-01,8.777285273528994125e-01
3.096490485839490381e-01,6.903509514160509619e-01
1.240588188889049093e-01,8.759411811110950907e-01
5.712088763624412202e-02,9.428791123637558780e-01
9.231006842403808310e-01,7.689931575961915511e-02
7.835375093743069952e-01,2.164624906256929771e-01
1.052115373257282993e-01,8.947884626742717007e-01
6.751455500430434409e-01,3.248544499569566146e-01
4.750884073526969731e-01,5.249115926473030269e-01
5.043274557556990390e-01,4.956725442443009610e-01
3.147493511290943013e-01,6.852506488709056987e-01
2.954791342795305420e-01,7.045208657204694580e-01
1.032510586836655753e-01,8.967489413163344247e-01
5.412577758172956166e-01,4.587422241827043279e-01
2.706835522877467648e-01,7.293164477122532352e-01
1.101079544714873570e-01,8.898920455285126430e-01
1.081663418544909216e-01,8.918336581455090784e-01
3.255862013388779452e-01,6.744137986611220548e-01
2.312013029224416760e-01,7.687986970775583240e-01
2.925403024706811905e-01,7.074596975293188095e-01
1.701199941889752765e-01,8.298800058110247235e-01
4.499225177046233259e-01,5.500774822953766741e-01
3.600092736267658244e-01,6.399907263732341756e-01
9.298499669463279327e-01,7.015003305367208120e-02
1.253074873944054479e-01,8.746925126055945521e-01
4.561686756695970679e-02,9.543831324330402932e-01
8.453167065085758214e-01,1.546832934914241786e-01
5.217246572932776605e-02,9.478275342706722340e-01
1.119710148295899321e-01,8.880289851704100679e-01
9.083134152991223509e-02,9.091686584700877649e-01
9.410746267389913378e-02,9.058925373261008662e-01
3.249939102813496072e-01,6.750060897186503928e-01
1.216456312008459273e-01,8.783543687991540727e-01
2.953848927519507894e-01,7.046151072480492106e-01
9.004980666131245925e-02,9.099501933386875407e-01
8.889770072302338733e-02,9.111022992769766127e-01
1.422590192830816003e-01,8.577409807169183997e-01
7.649201658997306641e-02,9.235079834100269336e-01
3.313620311262758245e-01,6.686379688737241755e-01
8.552741432091315321e-02,9.144725856790868468e-01
8.569358522620023066e-01,1.430641477379977211e-01
4.544876167575062631e-02,9.545512383242493737e-01
2.246196001412498200e-01,7.753803998587501800e-01
6.090414625066605803e-01,3.909585374933394197e-01
2.331486369967653571e-01,7.668513630032346429e-01
4.246766808949986594e-01,5.753233191050013406e-01
2.059182237196552911e-01,7.940817762803447089e-01
9.886197562939634809e-01,1.138024370603651220e-02
6.295058985670902718e-01,3.704941014329096727e-01
5.239077534338942854e-02,9.476092246566105715e-01
1.953674910660214703e-01,8.046325089339785297e-01
4.226585630658279413e-01,5.773414369341720587e-01
1.753024437349006703e-01,8.246975562650993297e-01
1.022163842297957315e-01,8.977836157702042685e-01
1.219572014689593864e-01,8.780427985310406136e-01
8.818384684524632755e-01,1.181615315475367384e-01
3.794225557936596882e-01,6.205774442063403118e-01
6.985121079003790978e-01,3.014878920996208467e-01
7.098086694908922745e-02,9.290191330509107726e-01
1.464561594279450985e-01,8.535438405720549015e-01
9.809169890556206362e-01,1.908301094437941242e-02
5.058541021126783388e-01,4.941458978873216612e-01
8.646559428690441251e-01,1.353440571309559026e-01
1.164044807206574550e-01,8.835955192793425450e-01
3.156147088163312464e-01,6.843852911836687536e-01
1.065902669919757129e-01,8.934097330080242871e-01
5.157278373597938836e-01,4.842721626402061164e-01
1.732535029585906550e-01,8.267464970414093450e-01
9.478076448895589312e-02,9.052192355110441069e-01
6.670873156349277355e-02,9.332912684365072264e-01
2.488011896023685221e-01,7.511988103976314779e-01
3.755428978187274058e-01,6.244571021812725942e-01
2.542316966871406292e-01,7.457683033128593708e-01
3.499377512598774720e-01,6.500622487401225280e-01
6.109600700731498968e-02,9.389039929926850103e-01
1.677872922855642157e-01,8.322127077144357843e-01
2.141138248558693835e-01,7.858861751441306165e-01
3.232465566212100461e-01,6.767534433787899539e-01
2.259836883217496428e-01,7.740163116782503572e-01
2.241949418327223720e-01,7.758050581672776280e-01
2.587504810746589223e-01,7.412495189253410777e-01
1.079702192005281836e-01,8.920297807994718164e-01
8.059720532527856474e-01,1.940279467472143526e-01
1.405750931701738038e-01,8.594249068298261962e-01
9.019201800764894417e-01,9.807981992351053058e-02
8.371555277957232200e-02,9.162844472204276780e-01
1.162537887313862539e-01,8.837462112686137461e-01
3.107900458245328457e-01,6.892099541754671543e-01
4.544876167575062631e-02,9.545512383242493737e-01
3.540484216982290322e-01,6.459515783017709678e-01
2.235348990306761374e-01,7.764651009693238626e-01
1.750281928743633308e-01,8.249718071256366692e-01
7.699986708282038350e-01,2.300013291717961650e-01
6.579093387236418788e-01,3.420906612763581212e-01
2.204607994454629294e-01,7.795392005545370706e-01
1.458468459702664255e-01,8.541531540297335745e-01
3.346899013166596548e-01,6.653100986833403452e-01
2.574011124633348579e-01,7.425988875366651421e-01
2.069511226844895635e-01,7.930488773155104365e-01
7.236580056127694949e-02,9.276341994387230505e-01
4.625055660491439458e-02,9.537494433950856054e-01
7.695458965052259792e-02,9.230454103494774021e-01
3.229329569071998085e-01,6.770670430928001915e-01
1.030123592862616233e-01,8.969876407137383767e-01
1.044462949852201783e-01,8.955537050147798217e-01
1.352873127939711040e-01,8.647126872060288960e-01
1.009713454052787451e-01,8.990286545947212549e-01
5.254365985489104496e-01,4.745634014510896059e-01
4.224642577484080119e-01,5.775357422515919881e-01
8.390181897011588230e-01,1.609818102988411770e-01
1.412962532331827337e-01,8.587037467668172663e-01
3.017089779226932444e-01,6.982910220773067556e-01
8.748544002435314493e-01,1.251455997564684952e-01
1.606461643118902716e-01,8.393538356881097284e-01
9.863611056521950360e-01,1.363889434780494493e-02
3.605574023803386208e-01,6.394425976196613792e-01
7.266841264753065577e-02,9.273315873524693442e-01
1.592733441576932307e-01,8.407266558423067693e-01
3.092506447938586644e-01,6.907493552061413356e-01
2.515208949009960504e-01,7.484791050990039496e-01
1.933727363916114550e-01,8.066272636083885450e-01
1.921967715873773574e-01,8.078032284126226426e-01
5.589908082197244665e-01,4.410091917802755335e-01
3.728384213837950822e-01,6.271615786162049178e-01
1.978173589570153545e-01,8.021826410429846455e-01
3.409733834586823331e-01,6.590266165413176669e-01
1.511137649740850186e-01,8.488862350259149814e-01
1.669494423740687239e-01,8.330505576259312761e-01
7.271004960146998375e-02,9.272899503985300163e-01
2.308524750543823334e-01,7.691475249456176666e-01
4.014377358741352264e-01,5.985622641258647736e-01
3.727067148848302036e-01,6.272932851151697964e-01
4.581241306698801141e-01,5.418758693301198859e-01
2.894160113620430907e-01,7.105839886379569093e-01
4.847252657036360546e-02,9.515274734296363945e-01
9.846738764179447934e-01,1.532612358205522572e-02
3.945107871685832324e-01,6.054892128314167676e-01
1.449515297436682060e-01,8.550484702563317940e-01
2.898948571541075658e-01,7.101051428458924342e-01
6.488828120599421379e-02,9.351117187940057862e-01
8.090325106266070820e-01,1.909674893733928902e-01
1.921698602176415971e-01,8.078301397823584029e-01
6.650704358672829830e-01,3.349295641327170725e-01
4.211627384476068769e-02,9.578837261552393123e-01
2.468304249255930394e-01,7.531695750744069606e-01
1.843888358087880652e-01,8.156111641912119348e-01
3.579890884959223696e-01,6.420109115040776304e-01
2.437681554970179132e-01,7.562318445029820868e-01
8.963943799757512210e-02,9.103605620024248779e-01
9.385351482444661553e-01,6.146485175553389330e-02
9.411831394842724574e-01,5.881686051572758422e-02
1.069768971043852934e-01,8.930231028956147066e-01
9.762776512584794286e-01,2.372234874152062689e-02
4.555046196109375778e-01,5.444953803890624222e-01
2.808148110732855418e-01,7.191851889267144582e-01
2.072023326366023710e-01,7.927976673633976290e-01
8.611532546725153558e-02,9.138846745327484644e-01
6.940732568584961903e-02,9.305926743141503810e-01
5.557148048687998720e-02,9.444285195131200128e-01
2.708884693606677940e-01,7.291115306393322060e-01
1.701571087517657066e-01,8.298428912482342934e-01
5.886632718204800607e-01,4.113367281795199948e-01
6.536745161009061000e-02,9.346325483899093900e-01
1.591468884237423609e-01,8.408531115762576391e-01
9.883259305312218634e-01,1.167406946877808278e-02
4.863823383855138127e-01,5.136176616144861873e-01
1.647271965679761863e-01,8.352728034320238137e-01
3.830735674464623708e-01,6.169264325535376292e-01
9.871151777647939607e-01,1.288482223520601849e-02
8.813625306124239778e-01,1.186374693875759667e-01
2.163214803524474705e-01,7.836785196475525295e-01
6.128481462062951302e-02,9.387151853793704870e-01
4.058734687580159983e-01,5.941265312419840017e-01
6.945525069457658685e-02,9.305447493054234132e-01
1.903472722757272306e-01,8.096527277242727694e-01
3.354827017718282622e-01,6.645172982281717378e-01
8.191763322860479146e-02,9.180823667713952085e-01
5.966337251355458005e-02,9.403366274864454200e-01
9.744857528165058458e-01,2.551424718349417156e-02
1.221425085333410765e-01,8.778574914666589235e-01
2.758937321558159184e-01,7.241062678441840816e-01
1.749795708995808274e-01,8.250204291004191726e-01
3.298887299469009937e-01,6.701112700530990063e-01
7.131755340474366101e-02,9.286824465952563390e-01
3.293375988635877105e-01,6.706624011364122895e-01
4.437897482555717144e-01,5.562102517444282856e-01
4.126843223846015096e-01,5.873156776153984904e-01
6.121339750247134504e-02,9.387866024975286550e-01
9.827372275666236279e-01,1.726277243337641723e-02
9.703151353186156847e-02,9.029684864681384315e-01
9.177728197641377150e-02,9.082227180235862285e-01
1.185784724028383641e-01,8.814215275971616359e-01
8.861504469950369778e-01,1.138495530049630361e-01
7.481638214354924266e-02,9.251836178564507573e-01
1.098465948500060296e-01,8.901534051499939704e-01
9.407250528725863425e-02,9.059274947127413657e-01
9.232063940956969361e-02,9.076793605904303064e-01
1.779686622706395660e-01,8.220313377293604340e-01
2.983616332658890480e-01,7.016383667341109520e-01
2.688906861099538137e-01,7.311093138900461863e-01
2.064906086206850233e-01,7.935093913793149767e-01
4.950154305657371578e-01,5.049845694342628422e-01
1.899499924037899579e-01,8.100500075962100421e-01
1.385397031106363475e-01,8.614602968893636525e-01
6.558630314853071130e-01,3.441369685146928870e-01
2.643573905495192333e-01,7.356426094504807667e-01
1.499759538136956616e-01,8.500240461863043384e-01
1.521145011332898367e-01,8.478854988667101633e-01
3.131224043830436177e-01,6.868775956169563823e-01
9.068501845007518325e-01,9.314981549924820914e-02
8.250112481852773794e-01,1.749887518147226484e-01
3.129714842904485206e-01,6.870285157095514794e-01
4.564442451296424341e-02,9.543555754870357566e-01
2.621077634330142292e-01,7.378922365669857708e-01
1.782696162081159885e-01,8.217303837918840115e-01
9.024343734935645900e-01,9.756562650643538226e-02
3.318338169572222496e-01,6.681661830427777504e-01
4.707745235329219291e-02,9.529225476467078071e-01
4.392082562687066316e-01,5.607917437312933684e-01
1.025211376132268981e-01,8.974788623867731019e-01
7.824814210756181332e-02,9.217518578924381867e-01
4.425828350958155299e-01,5.574171649041844701e-01
5.113587557320566912e-01,4.886412442679433643e-01
1.900233894528707834e-01,8.099766105471292166e-01
2.288292024290751181e-01,7.711707975709248819e-01
2.693076915081388245e-01,7.306923084918611755e-01
2.089119043337276382e-01,7.910880956662723618e-01
1.197415143799088755e-01,8.802584856200911245e-01
3.161725374271926459e-01,6.838274625728073541e-01
1.263040124725082203e-01,8.736959875274917797e-01
9.915285588111965032e-01,8.471441188803503775e-03
6.260089416628886738e-01,3.739910583371113262e-01
1.926522142405674431e-01,8.073477857594325569e-01
3.335122133079205797e-01,6.664877866920794203e-01
7.172656782596649183e-01,2.827343217403351372e-01
9.368721003994906482e-01,6.312789960050940730e-02
2.915052523146667296e-01,7.084947476853332704e-01
5.081199915588376914e-01,4.918800084411623641e-01
2.868567439746397829e-01,7.131432560253602171e-01
6.415222597047631758e-02,9.358477740295236824e-01
8.726902064539765469e-02,9.127309793546023453e-01
9.274106427129003016e-02,9.072589357287099698e-01
1.572552592789172587e-01,8.427447407210827413e-01
7.515382727129511498e-01,2.484617272870488502e-01
3.877150092651427959e-01,6.122849907348572041e-01
3.196562108997506035e-01,6.803437891002493965e-01
9.756699131682821102e-01,2.433008683171793834e-02
2.696110171782009068e-01,7.303889828217990932e-01
7.978451383031411881e-01,2.021548616968587841e-01
1.099983025573759710e-01,8.900016974426240290e-01
9.024562606408819132e-01,9.754373935911808680e-02
1.028062989282187978e-01,8.971937010717812022e-01
9.728778513621613167e-01,2.712214863783865906e-02
8.976333789786364870e-01,1.023666210213635130e-01
4.078629396268672602e-01,5.921370603731327398e-01
8.381077124178071269e-02,9.161892287582192873e-01
9.724133945274499036e-01,2.758660547255008255e-02
1.306908569523238528e-01,8.693091430476761472e-01
9.046261245463237399e-01,9.537387545367624619e-02
1.455137554391865429e-01,8.544862445608134571e-01
