# 0,1
4.534044384943031747e-01,5.465955615056967698e-01
4.702204220526771672e-01,5.297795779473227773e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.575922736029241489e-01,5.424077263970759066e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.965168489351166059e-01,5.034831510648833941e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.949556188719448357e-01,5.050443811280550532e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.788971309260001696e-01,5.211028690739998304e-01
5.381874945353680717e-01,4.618125054646319283e-01
4.529832499887553321e-01,5.470167500112446124e-01
5.953643201781696481e-01,4.046356798218303519e-01
4.777327504394582869e-01,5.222672495605416021e-01
4.413681110987008882e-01,5.586318889012991118e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.866305297587797396e-01,5.133694702412202604e-01
4.761747701374918762e-01,5.238252298625081238e-01
4.606231607580307807e-01,5.393768392419692193e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.877321689151845607e-01,5.122678310848154393e-01
4.795508506748248356e-01,5.204491493251751644e-01
4.743014791366040872e-01,5.256985208633958573e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.581625442933903170e-01,5.418374557066096830e-01
4.685074999975204491e-01,5.314925000024794954e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.958453048170397004e-01,5.041546951829602996e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.883198110242674139e-01,5.116801889757326416e-01
4.777327504394582869e-01,5.222672495605416021e-01
4.395309417234639082e-01,5.604690582765361473e-01
5.931488066015486726e-01,4.068511933984513274e-01
4.951436710757972093e-01,5.048563289242027352e-01
4.597589074439162315e-01,5.402410925560837685e-01
4.719355382319716519e-01,5.280644617680283481e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.977647910187629199e-01,5.022352089812370801e-01
4.640820116415729224e-01,5.359179883584270776e-01
5.011642798596036563e-01,4.988357201403963437e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.799961269252085438e-01,5.200038730747914562e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.955449089707634203e-01,5.044550910292365797e-01
4.928510280379315711e-01,5.071489719620684289e-01
4.554973444279053485e-01,5.445026555720946515e-01
5.368901607019948008e-01,4.631098392980051437e-01
5.944463401624576759e-01,4.055536598375422686e-01
4.596494902831085305e-01,5.403505097168914695e-01
5.739381692573711780e-01,4.260618307426288220e-01
4.914897130435855188e-01,5.085102869564145367e-01
4.754626694386928643e-01,5.245373305613071357e-01
4.686639898355063338e-01,5.313360101644937217e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.765414738279302731e-01,5.234585261720697824e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.036694669645376266e-01,4.963305330354624290e-01
4.446605353829901075e-01,5.553394646170098925e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.993293680006128721e-01,4.006706319993871279e-01
5.138127070899215498e-01,4.861872929100785057e-01
4.703087957805813790e-01,5.296912042194186210e-01
4.790999078534900479e-01,5.209000921465100076e-01
5.981478109089691797e-01,4.018521890910308758e-01
4.962996147276038106e-01,5.037003852723961339e-01
4.649308728424293435e-01,5.350691271575706010e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.869993060472966317e-01,5.130006939527034238e-01
4.411359964718081783e-01,5.588640035281917662e-01
4.677655864275949704e-01,5.322344135724050851e-01
4.886206767637151227e-01,5.113793232362849883e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.406609744716881716e-01,5.593390255283118284e-01
5.717753976899155877e-01,4.282246023100843013e-01
4.601503933104392208e-01,5.398496066895608347e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.682432152162932515e-01,5.317567847837066930e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.882280559556496091e-01,5.117719440443504464e-01
4.406609744716881716e-01,5.593390255283118284e-01
5.920722065444389282e-01,4.079277934555610718e-01
4.645654902369039108e-01,5.354345097630961448e-01
4.524289923829507010e-01,5.475710076170492435e-01
4.638389645440962328e-01,5.361610354559037672e-01
5.307043805177802387e-01,4.692956194822198168e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.472393026823605067e-01,5.527606973176394378e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.728895270853404886e-01,5.271104729146595114e-01
4.679826100066404315e-01,5.320173899933595685e-01
4.881611926618066311e-01,5.118388073381934245e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.708686983467253451e-01,5.291313016532745994e-01
5.038350111122410491e-01,4.961649888877589509e-01
4.849483486992522963e-01,5.150516513007478148e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.835286767560896259e-01,5.164713232439103185e-01
5.388600785863414400e-01,4.611399214136585045e-01
4.897217389747827165e-01,5.102782610252173390e-01
4.795104398366974441e-01,5.204895601633026114e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.717944108632519673e-01,5.282055891367479772e-01
5.365753278812055438e-01,4.634246721187945117e-01
4.889057397365090818e-01,5.110942602634909182e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.933384897147044534e-01,5.066615102852954911e-01
4.571961630878956795e-01,5.428038369121044315e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.772732406715945452e-01,5.227267593284053993e-01
5.066687946756077698e-01,4.933312053243922302e-01
4.685769148027502107e-01,5.314230851972497893e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.791435427321659168e-01,5.208564572678341387e-01
4.743014791366040872e-01,5.256985208633958573e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.795735302780335108e-01,5.204264697219664892e-01
4.599531606373127857e-01,5.400468393626872698e-01
5.963639901693085221e-01,4.036360098306915334e-01
4.951810517273491086e-01,5.048189482726508359e-01
4.615656260724937954e-01,5.384343739275062601e-01
4.881488654550418249e-01,5.118511345449581196e-01
5.439400149341505619e-01,4.560599850658495491e-01
5.717452933897279044e-01,4.282547066102720956e-01
4.855196814404999506e-01,5.144803185595000494e-01
4.884751794017037629e-01,5.115248205982961816e-01
4.754190638025075355e-01,5.245809361974924645e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.607993341266422016e-01,5.392006658733577984e-01
5.440707934926191092e-01,4.559292065073808908e-01
4.925526356673148864e-01,5.074473643326851136e-01
4.788971309260001696e-01,5.211028690739998304e-01
5.789866572742990991e-01,4.210133427257010119e-01
4.621212972247692452e-01,5.378787027752307548e-01
5.087929697834711051e-01,4.912070302165288394e-01
4.591659694647584056e-01,5.408340305352415944e-01
5.214119856596882707e-01,4.785880143403116183e-01
4.608304307411913436e-01,5.391695692588085453e-01
5.777148540036710633e-01,4.222851459963289367e-01
5.390151388550660227e-01,4.609848611449340883e-01
4.918933400503054942e-01,5.081066599496945058e-01
4.453538940189187278e-01,5.546461059810812166e-01
5.805083461035966952e-01,4.194916538964033603e-01
4.613019625173591098e-01,5.386980374826408902e-01
5.306608340264389323e-01,4.693391659735610677e-01
4.625079815828166963e-01,5.374920184171833037e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.004642432707370192e-01,4.995357567292629808e-01
5.979089209321241105e-01,4.020910790678757785e-01
4.584639220590997488e-01,5.415360779409003067e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.888744584110927827e-01,5.111255415889073284e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.697870631893087401e-01,5.302129368106912599e-01
4.704847458891293077e-01,5.295152541108706368e-01
4.921958139204498650e-01,5.078041860795500240e-01
4.418111968421274405e-01,5.581888031578724485e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.638720120661254942e-01,5.361279879338743948e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.628777619155656220e-01,5.371222380844343780e-01
4.625079815828166963e-01,5.374920184171833037e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.673078792577672891e-01,5.326921207422327109e-01
4.647162491309675403e-01,5.352837508690324597e-01
4.360009339592917366e-01,5.639990660407082634e-01
5.402443682019649751e-01,4.597556317980350249e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.648404842707707929e-01,5.351595157292291516e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.576793835060949944e-01,5.423206164939050611e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.865525330876148691e-01,5.134474669123851864e-01
5.022039056872494855e-01,4.977960943127505145e-01
4.561889558209533124e-01,5.438110441790465766e-01
4.660193797138104665e-01,5.339806202861895335e-01
4.500032998844203380e-01,5.499967001155796620e-01
4.993004574788544314e-01,5.006995425211456796e-01
4.855853452446107221e-01,5.144146547553892779e-01
5.970889165223811634e-01,4.029110834776187811e-01
4.631256729198385824e-01,5.368743270801614731e-01
5.047041698815201149e-01,4.952958301184798851e-01
5.309723663445098385e-01,4.690276336554901060e-01
4.360009339592917366e-01,5.639990660407082634e-01
5.981478109089691797e-01,4.018521890910308758e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.937925294817708810e-01,5.062074705182292300e-01
4.967743408735570965e-01,5.032256591264429035e-01
6.074627494989897070e-01,3.925372505010103485e-01
4.826136420907228275e-01,5.173863579092772280e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.881611926618066311e-01,5.118388073381934245e-01
4.604515176605741833e-01,5.395484823394257612e-01
4.890843074159124115e-01,5.109156925840875330e-01
5.676821052328639983e-01,4.323178947671360572e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.683212618264183114e-01,5.316787381735816886e-01
4.590304127942267942e-01,5.409695872057731503e-01
4.914626786540176595e-01,5.085373213459822850e-01
4.866853549686681046e-01,5.133146450313318399e-01
4.761747701374918762e-01,5.238252298625081238e-01
4.849046773318936299e-01,5.150953226681063146e-01
5.898861341889268806e-01,4.101138658110731749e-01
4.695781146363471326e-01,5.304218853636528674e-01
4.497798802390162720e-01,5.502201197609837280e-01
6.040851548467529586e-01,3.959148451532470414e-01
5.928785827680462805e-01,4.071214172319537750e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.685271754333319438e-01,5.314728245666680007e-01
4.546574821412118217e-01,5.453425178587880673e-01
5.961032999225013285e-01,4.038967000774986160e-01
4.927305340166869829e-01,5.072694659833130171e-01
4.597122513319532033e-01,5.402877486680468522e-01
5.462514160235986127e-01,4.537485839764013318e-01
4.521075379502870750e-01,5.478924620497129805e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.578304206640708696e-01,5.421695793359291304e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.695129883707568341e-01,5.304870116292431659e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.910057155295538545e-01,5.089942844704461455e-01
4.863518427244410414e-01,5.136481572755589031e-01
5.785932049268096566e-01,4.214067950731902878e-01
5.909509900644125402e-01,4.090490099355874043e-01
4.523307470041040834e-01,5.476692529958958611e-01
4.716756332626026449e-01,5.283243667373973551e-01
4.875069871999374027e-01,5.124930128000626528e-01
4.384464767638133198e-01,5.615535232361866802e-01
4.660628891762321757e-01,5.339371108237679353e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.889057397365090818e-01,5.110942602634909182e-01
5.450247216204717748e-01,4.549752783795282252e-01
5.945449432772805798e-01,4.054550567227193647e-01
4.651154304555539243e-01,5.348845695444460757e-01
4.888779314415083177e-01,5.111220685584916268e-01
4.557905910221952128e-01,5.442094089778047872e-01
5.751235246010280022e-01,4.248764753989719423e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.897640935277849938e-01,5.102359064722149506e-01
5.350554210507106889e-01,4.649445789492893111e-01
5.018247556031533163e-01,4.981752443968466837e-01
5.109315556742598519e-01,4.890684443257402036e-01
5.344106241738183494e-01,4.655893758261817617e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.660994042938896298e-01,5.339005957061103702e-01
4.678258034811104138e-01,5.321741965188895307e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.719024508109382343e-01,5.280975491890618212e-01
4.822879557003438289e-01,5.177120442996561156e-01
5.096621689004439126e-01,4.903378310995561429e-01
4.685009652774923539e-01,5.314990347225075906e-01
5.755260278861630274e-01,4.244739721138370281e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.649342357998991759e-01,5.350657642001007686e-01
5.998053487728980393e-01,4.001946512271019607e-01
4.951840400957464028e-01,5.048159599042536527e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.615656260724937954e-01,5.384343739275062601e-01
5.796493955454984359e-01,4.203506044545016196e-01
4.634228998502747388e-01,5.365771001497253723e-01
5.963084303336274594e-01,4.036915696663724851e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.972305911938821321e-01,5.027694088061178679e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.597228594453759420e-01,5.402771405546240580e-01
4.673466020272558641e-01,5.326533979727441359e-01
4.700167930043411824e-01,5.299832069956588176e-01
4.629504284552001248e-01,5.370495715447999308e-01
5.953114506167768161e-01,4.046885493832231284e-01
4.893387787318365656e-01,5.106612212681634899e-01
4.564995419804299681e-01,5.435004580195701429e-01
4.514169778519788734e-01,5.485830221480211266e-01
5.927751170673244419e-01,4.072248829326756692e-01
5.608248736205863061e-01,4.391751263794136939e-01
4.772899702053310378e-01,5.227100297946690732e-01
4.832468359069685415e-01,5.167531640930314030e-01
5.888108653463652864e-01,4.111891346536346581e-01
4.928510280379315711e-01,5.071489719620684289e-01
4.656272073456244609e-01,5.343727926543755391e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.825480031802856784e-01,5.174519968197143216e-01
4.765259235160170248e-01,5.234740764839829197e-01
4.613214063489879946e-01,5.386785936510120054e-01
4.780668243004165818e-01,5.219331756995833071e-01
5.907829913821621703e-01,4.092170086178378297e-01
5.495495296729141499e-01,4.504504703270857391e-01
4.733616866451577643e-01,5.266383133548421247e-01
4.746385480213760055e-01,5.253614519786240500e-01
4.886240943019334870e-01,5.113759056980665685e-01
4.700209661436276498e-01,5.299790338563723502e-01
4.962848161637719580e-01,5.037151838362279310e-01
4.897976312477070882e-01,5.102023687522929674e-01
4.814485739740554937e-01,5.185514260259446173e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.785003402228098501e-01,5.214996597771900388e-01
6.017614654513411265e-01,3.982385345486589290e-01
4.524176571116323986e-01,5.475823428883676014e-01
5.201263674720927321e-01,4.798736325279072679e-01
4.972404723604627597e-01,5.027595276395371293e-01
5.943778037977912598e-01,4.056221962022087402e-01
4.855196814404999506e-01,5.144803185595000494e-01
4.643438988915393195e-01,5.356561011084606250e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.167550468975516953e-01,4.832449531024483047e-01
4.624227477578780610e-01,5.375772522421219390e-01
4.638021562083638472e-01,5.361978437916361528e-01
4.614134970927211143e-01,5.385865029072789412e-01
4.412860165362413323e-01,5.587139834637586677e-01
5.048868013860904336e-01,4.951131986139095109e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.642858601060810830e-01,5.357141398939189170e-01
4.862685904451859442e-01,5.137314095548141113e-01
4.820841069778348253e-01,5.179158930221652302e-01
5.895933297485941305e-01,4.104066702514058695e-01
4.726164033652630048e-01,5.273835966347369952e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.652503594136288556e-01,5.347496405863710889e-01
4.748852714875198000e-01,5.251147285124802000e-01
4.525076726055725640e-01,5.474923273944275470e-01
5.357516331692308009e-01,4.642483668307691436e-01
4.753855932685487340e-01,5.246144067314512105e-01
5.298755860511979998e-01,4.701244139488019447e-01
4.929661282670473876e-01,5.070338717329525569e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.402006223497934578e-01,5.597993776502065977e-01
4.556889991251293903e-01,5.443110008748706097e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.885549923259515093e-01,5.114450076740484352e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.861459397784126946e-01,5.138540602215873054e-01
4.568002987915437685e-01,5.431997012084562870e-01
4.701372314914873396e-01,5.298627685085126604e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.829134632165691943e-01,5.170865367834308612e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.723169044917321369e-01,5.276830955082678631e-01
5.991940006092334459e-01,4.008059993907664986e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.413796684969984785e-01,4.586203315030015770e-01
5.283522686050518002e-01,4.716477313949482553e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.743206350738978228e-01,5.256793649261021217e-01
5.953778019469287974e-01,4.046221980530712581e-01
4.558339607226931656e-01,5.441660392773068899e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.613019625173591098e-01,5.386980374826408902e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.596494902831085305e-01,5.403505097168914695e-01
4.627246865886706084e-01,5.372753134113293916e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.855196814404999506e-01,5.144803185595000494e-01
4.599965916285313483e-01,5.400034083714686517e-01
5.724103117001192453e-01,4.275896882998806992e-01
4.647921709240496746e-01,5.352078290759503254e-01
5.974235052043116445e-01,4.025764947956883000e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.645317208923411822e-01,5.354682791076588178e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.772887342653791554e-01,5.227112657346207891e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.991184182360385857e-01,5.008815817639613588e-01
5.137495832548291119e-01,4.862504167451708326e-01
4.818156033776340164e-01,5.181843966223659281e-01
4.791138742137966422e-01,5.208861257862034133e-01
4.958277409824135007e-01,5.041722590175864438e-01
4.737771862144193324e-01,5.262228137855806676e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.913268277664122330e-01,5.086731722335878780e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.936993289721938738e-01,5.063006710278061817e-01
4.980607678075570921e-01,5.019392321924428524e-01
5.036567540228126250e-01,4.963432459771872640e-01
4.881064026494362773e-01,5.118935973505637227e-01
4.672249789156913691e-01,5.327750210843086309e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.810505311514786664e-01,5.189494688485213336e-01
4.719355382319716519e-01,5.280644617680283481e-01
5.924945900104022778e-01,4.075054099895976112e-01
4.978670083920582190e-01,5.021329916079417810e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.529654441531794085e-01,5.470345558468207026e-01
4.889632064583329107e-01,5.110367935416672003e-01
4.660803469235669239e-01,5.339196530764330761e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.817828492572809318e-01,5.182171507427190127e-01
4.707665665539748079e-01,5.292334334460251366e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.839935743073502383e-01,5.160064256926497617e-01
4.777327504394582869e-01,5.222672495605416021e-01
5.050855455678339156e-01,4.949144544321660844e-01
4.802425830711331556e-01,5.197574169288668999e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.787887464750696154e-01,4.212112535249303846e-01
4.454144128132833669e-01,5.545855871867165776e-01
4.662421214509012701e-01,5.337578785490987299e-01
4.713120051444807945e-01,5.286879948555192055e-01
5.100928090331774412e-01,4.899071909668225588e-01
4.602981509458689002e-01,5.397018490541310998e-01
4.776891262087901158e-01,5.223108737912098842e-01
5.413796684969984785e-01,4.586203315030015770e-01
4.568904587072581958e-01,5.431095412927418042e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.385808829332047964e-01,5.614191170667952591e-01
5.178545844500409556e-01,4.821454155499590444e-01
5.380673999951258724e-01,4.619326000048741832e-01
4.618246900887999495e-01,5.381753099112001060e-01
5.981478109089691797e-01,4.018521890910308758e-01
4.619247183698025339e-01,5.380752816301974661e-01
5.807834628711775471e-01,4.192165371288224529e-01
4.800589562627782803e-01,5.199410437372217197e-01
4.583325633643590691e-01,5.416674366356409864e-01
5.211010870070390544e-01,4.788989129929608901e-01
4.843534561447924158e-01,5.156465438552075842e-01
4.724619530928012012e-01,5.275380469071988543e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.739872765728606607e-01,5.260127234271394503e-01
5.845242035272296688e-01,4.154757964727704422e-01
4.765970292320457768e-01,5.234029707679542787e-01
4.718754069654472749e-01,5.281245930345527251e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.021251690318562222e-01,4.978748309681437223e-01
5.953114506167768161e-01,4.046885493832231284e-01
4.442713827053130782e-01,5.557286172946869218e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.571990052798988735e-01,5.428009947201011265e-01
5.203327671571695845e-01,4.796672328428304155e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.578304206640708696e-01,5.421695793359291304e-01
4.799961269252085438e-01,5.200038730747914562e-01
5.064105604053632526e-01,4.935894395946367474e-01
5.058049044909975756e-01,4.941950955090024244e-01
4.640625516929126060e-01,5.359374483070873385e-01
4.886807475089355868e-01,5.113192524910644687e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.625079815828166963e-01,5.374920184171833037e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.453870625244772175e-01,4.546129374755227270e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.826136420907228275e-01,5.173863579092772280e-01
5.190447119822610977e-01,4.809552880177388468e-01
5.242740499907007079e-01,4.757259500092992366e-01
4.802760825067579065e-01,5.197239174932422046e-01
5.742149037847293913e-01,4.257850962152706642e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.753855932685487340e-01,5.246144067314512105e-01
4.955371581631838329e-01,5.044628418368161116e-01
4.989371674837959625e-01,5.010628325162039820e-01
4.832272969473445090e-01,5.167727030526554355e-01
4.582891561474075615e-01,5.417108438525924941e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.596494902831085305e-01,5.403505097168914695e-01
4.989371674837959625e-01,5.010628325162039820e-01
4.988575821157437695e-01,5.011424178842561750e-01
5.491848402952309582e-01,4.508151597047690418e-01
4.609723462052128795e-01,5.390276537947872315e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.510000745958688273e-01,5.489999254041312282e-01
4.705348884639802831e-01,5.294651115360198279e-01
4.753436228744873926e-01,5.246563771255126074e-01
4.745796470080149154e-01,5.254203529919851956e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.941603270882232724e-01,5.058396729117767832e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.806586768391420961e-01,5.193413231608579039e-01
5.128673987421905611e-01,4.871326012578095499e-01
6.152665099307904617e-01,3.847334900692094828e-01
5.629034323106172355e-01,4.370965676893827090e-01
4.668252594417358070e-01,5.331747405582641930e-01
4.678920896661615259e-01,5.321079103338385297e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.638071244779182201e-01,5.361928755220817244e-01
4.803670740090688618e-01,5.196329259909311382e-01
5.674880165779470076e-01,4.325119834220529924e-01
4.886671700946420005e-01,5.113328299053579995e-01
5.139034738938155211e-01,4.860965261061844234e-01
4.969902933439550030e-01,5.030097066560450525e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.881727939253545090e-01,5.118272060746454910e-01
5.650657854788240231e-01,4.349342145211758659e-01
4.708292816458231611e-01,5.291707183541768389e-01
4.651293673062615874e-01,5.348706326937383571e-01
5.165861949135938103e-01,4.834138050864062452e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.571384126434368533e-01,5.428615873565632022e-01
5.945449432772805798e-01,4.054550567227193647e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.755871584823191389e-01,5.244128415176809721e-01
4.602810363803656046e-01,5.397189636196343399e-01
4.640889028468291322e-01,5.359110971531707568e-01
5.404251993081385930e-01,4.595748006918613515e-01
4.832468359069685415e-01,5.167531640930314030e-01
4.640388119780363141e-01,5.359611880219637969e-01
4.946194663657509927e-01,5.053805336342489518e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.849483486992522963e-01,5.150516513007478148e-01
4.935704947430822331e-01,5.064295052569177669e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.765463887396952924e-01,5.234536112603046520e-01
5.582045528183485761e-01,4.417954471816515349e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.701486375014901409e-01,4.298513624985098591e-01
4.666134015033763793e-01,5.333865984966235096e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.925632539361817774e-01,5.074367460638182781e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.822363763259570613e-01,5.177636236740429387e-01
5.088515826505928263e-01,4.911484173494072292e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.743014791366040872e-01,5.256985208633958573e-01
5.909509900644125402e-01,4.090490099355874043e-01
6.007796366809557975e-01,3.992203633190442580e-01
4.814485739740554937e-01,5.185514260259446173e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.382710067773677221e-01,4.617289932226322224e-01
4.851198428872658952e-01,5.148801571127340493e-01
5.608248736205863061e-01,4.391751263794136939e-01
4.375599706508218056e-01,5.624400293491781389e-01
5.411026752727996492e-01,4.588973247272004063e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.866853549686681046e-01,5.133146450313318399e-01
4.467699494833776153e-01,5.532300505166223292e-01
4.754431556394184133e-01,5.245568443605815867e-01
6.006653833555046784e-01,3.993346166444953216e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.984580086800924348e-01,5.015419913199075097e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.517050206624486086e-01,5.482949793375514469e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.934668198705431941e-01,5.065331801294568059e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.551700024989129290e-01,5.448299975010870710e-01
5.818361197536867646e-01,4.181638802463132354e-01
5.058049044909975756e-01,4.941950955090024244e-01
4.914510742779596431e-01,5.085489257220403569e-01
4.728459447049822573e-01,5.271540552950176872e-01
5.943030659249282088e-01,4.056969340750718467e-01
4.866389490038904309e-01,5.133610509961096247e-01
4.996542829062302626e-01,5.003457170937697374e-01
5.048269028011573845e-01,4.951730971988425045e-01
4.805349033340844400e-01,5.194650966659155600e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.921958139204498650e-01,5.078041860795500240e-01
5.329427027904739544e-01,4.670572972095259900e-01
